id,price
303,3000.0
304,3000.0
305,3000.0
306,1077.35
307,1035.58
308,1696.69
309,2276.47
310,1902.12
311,513.14
312,3000.0
313,3000.0
314,2370.42
315,3000.0
316,725.0
317,1036.34
318,983.95
319,3000.0
320,3000.0
321,521.51
322,448.85
323,505.31
324,880.42
325,3000.0
326,1692.09
327,1814.23
328,3000.0
329,712.27
330,3000.0
331,2356.97
332,868.11
333,3000.0
334,3000.0
335,1754.95
336,3000.0
337,952.4
338,894.52
339,3000.0
340,599.12
341,1640.06
342,717.08
343,3000.0
344,3000.0
345,1981.8
346,714.1
347,2559.31
348,3000.0
349,895.98
350,3000.0
351,467.69
352,2927.67
353,1983.55
354,641.61
355,1450.56
356,700.51
357,3000.0
358,1520.42
359,518.05
360,1050.69
361,3000.0
362,558.96
363,3000.0
364,3000.0
365,735.34
366,655.79
367,3000.0
368,1727.89
369,618.285
370,611.61
371,732.12
372,3000.0
373,1005.5366666666665
374,429.18
375,811.21
376,645.5
377,3000.0
378,2717.87
379,586.41
380,3000.0
381,501.42
382,682.13
383,3000.0
384,1168.82
385,839.12
386,3000.0
387,3000.0
388,894.9
389,761.99
390,2567.92
391,948.62
392,3000.0
393,589.65
394,1987.33
395,3000.0
396,892.97
397,2033.0620000000001
398,1045.7
399,2353.66
400,3000.0
401,623.58
402,2563.35
403,3000.0
404,1224.92
405,1127.76
406,467.11
407,3000.0
408,2129.14
409,3000.0
410,833.62
411,723.41
412,3000.0
413,1478.8366666666668
414,3000.0
415,899.42
416,1369.44
417,3000.0
418,389.31
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,929.05
424,1199.99
425,437.42
426,773.61
427,3000.0
428,1811.81
429,3000.0
430,3000.0
431,3000.0
432,2152.94
433,3000.0
434,608.805
435,3000.0
436,2452.12
437,1118.16
438,3000.0
439,613.46
440,3000.0
441,1570.14
442,902.03
443,645.11
444,997.8
445,1041.54
446,2272.9
447,3000.0
448,834.82
449,2367.73
450,736.88
451,1124.18
452,3000.0
453,3000.0
454,2845.23
455,3000.0
456,1126.28
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,519.37
462,802.52
463,601.3
464,863.9
465,3000.0
466,830.99
467,3000.0
468,3000.0
469,1339.29
470,2525.23
471,2358.32
472,2348.7
473,3000.0
474,1322.86
475,1118.31
476,3000.0
477,3000.0
478,2846.89
479,3000.0
480,872.18
481,3000.0
482,3000.0
483,3000.0
484,1483.84
485,3000.0
486,3000.0
487,3000.0
488,2491.92
489,2070.07
490,579.24
491,719.65
492,3000.0
493,3000.0
494,2553.47
495,925.57
496,2215.12
497,3000.0
498,1739.14
499,3000.0
500,3000.0
501,694.1
502,3000.0
503,1432.34
504,485.09
505,3000.0
506,651.83
507,3000.0
508,1687.82
509,1090.3
510,1506.0
511,587.65
512,1025.43
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1081.39
519,1978.23
520,3000.0
521,2088.04
522,754.26
523,3000.0
524,3000.0
525,1720.0
526,1335.35
527,2308.48
528,3000.0
529,3000.0
530,2537.48
531,2517.1
532,3000.0
533,3000.0
534,2584.21
535,3000.0
536,3000.0
537,3000.0
538,1959.58
539,2029.55
540,3000.0
541,3000.0
542,722.97
543,3000.0
544,601.39
545,3000.0
546,3000.0
547,1916.91
548,955.8
549,3000.0
550,549.1
551,971.59
552,3000.0
553,1606.01
554,2589.24
555,3000.0
556,3000.0
557,3000.0
558,1420.4
559,3000.0
560,824.38
561,2452.57
562,691.92
563,3000.0
564,3000.0
565,2429.43
566,2544.52
567,2136.11
568,3000.0
569,1802.59
570,1229.89
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,639.19
576,3000.0
577,1120.57
578,574.55
579,3000.0
580,2284.88
581,890.197
582,959.18
583,491.64
584,3000.0
585,1717.93
586,876.0
587,848.42
588,2612.01
589,3000.0
590,1805.8
591,527.23
592,949.6
593,617.43
594,3000.0
595,1203.02
596,3000.0
597,945.8466666666667
598,1109.79
599,3000.0
600,2375.8
601,3000.0
602,2206.53
603,3000.0
604,560.91
605,1162.07
606,886.13
607,3000.0
608,2310.31
609,704.26
610,1681.08
611,865.29
612,3000.0
613,3000.0
614,948.21
615,471.21
616,699.5
617,3000.0
618,3000.0
619,3000.0
620,865.09
621,632.84
622,847.49
623,2357.47
624,3000.0
625,3000.0
626,1117.0785714285714
627,854.24
628,1739.44
629,3000.0
630,2604.15
631,3000.0
632,1177.72
633,1139.0
634,3000.0
635,3000.0
636,3000.0
637,1034.96
638,3000.0
639,3000.0
640,3000.0
641,517.68
642,805.54
643,3000.0
644,990.24
645,778.71
646,1907.22
647,1716.34
648,3000.0
649,1770.23
650,3000.0
651,3000.0
652,1274.23
653,1986.345
654,1032.33
655,3000.0
656,2590.01
657,1176.29
658,883.31
659,1015.98
660,2925.4
661,1061.7
662,3000.0
663,612.35
664,393.49
665,949.33
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1854.18
671,3000.0
672,1305.24
673,2998.56
674,1018.04
675,3000.0
676,3000.0
677,1630.81
678,1167.35
679,1212.13
680,680.69
681,3000.0
682,1958.16
683,1318.32
684,3000.0
685,670.6339999999999
686,1527.91
687,2530.11
688,691.56
689,3000.0
690,3000.0
691,725.02
692,984.21
693,3000.0
694,3000.0
695,3000.0
696,734.34
697,3000.0
698,519.7
699,1102.6
700,1005.47
701,2757.67
702,772.4
703,2347.82
704,3000.0
705,759.11
706,429.53
707,3000.0
708,988.24
709,685.015
710,3000.0
711,3000.0
712,693.32
713,857.65
714,533.21
715,666.7
716,1321.65
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,563.13
723,2311.27
724,2833.36
725,3000.0
726,989.18
727,680.43
728,1572.3
729,3000.0
730,3000.0
731,1993.33
732,761.02
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1929.22
738,620.51
739,3000.0
740,2710.57
741,3000.0
742,3000.0
743,748.83
744,3000.0
745,3000.0
746,890.8
747,968.72
748,1626.71
749,707.21
750,1279.11
751,1936.6
752,3000.0
753,3000.0
754,806.04
755,2970.24
756,3000.0
757,1832.05
758,2378.92
759,3000.0
760,3000.0
761,1386.42
762,1333.31
763,1936.87
764,3000.0
765,1954.55
766,3000.0
767,3000.0
768,849.8
769,674.61
770,3000.0
771,570.12
772,926.2
773,466.34
774,3000.0
775,3000.0
776,1009.86
777,1150.86
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,618.8
783,3000.0
784,778.99
785,1920.86
786,692.9
787,3000.0
788,1746.96
789,589.8175
790,3000.0
791,882.81
792,3000.0
793,514.41
794,1318.17
795,3000.0
796,2760.07
797,3000.0
798,3000.0
799,627.21
800,662.46
801,1591.09
802,763.31
803,3000.0
804,791.34
805,1369.31
806,1778.77
807,1889.46
808,643.83
809,587.03
810,659.57
811,3000.0
812,594.34
813,1840.9
814,996.39
815,3000.0
816,3000.0
817,3000.0
818,2008.48
819,575.32
820,3000.0
821,1620.41
822,3000.0
823,3000.0
824,655.52
825,1365.23
826,685.38
827,1679.64
828,3000.0
829,3000.0
830,2501.66
831,3000.0
832,496.32
833,2301.81
834,3000.0
835,3000.0
836,477.45
837,3000.0
838,1606.17
839,3000.0
840,1182.52
841,2305.03
842,567.39
843,1878.18
844,2753.36
845,3000.0
846,937.93
847,1902.2
848,3000.0
849,698.92
850,1395.86
851,3000.0
852,1081.32
853,421.78
854,3000.0
855,2186.53
856,1933.67
857,1806.56
858,1289.16
859,3000.0
860,3000.0
861,1780.76
862,2192.66
863,768.92
864,756.95
865,706.57
866,2388.86
867,702.58
868,3000.0
869,2230.28
870,2436.65
871,973.03
872,3000.0
873,2049.04
874,885.72
875,1403.11
876,1097.41
877,724.39
878,1879.11
879,3000.0
880,2748.47
881,3000.0
882,3000.0
883,774.56
884,2751.96
885,3000.0
886,835.35
887,438.29
888,590.25
889,1110.75
890,3000.0
891,690.09
892,2870.53
893,1044.03
894,3000.0
895,779.72
896,3000.0
897,1016.99
898,539.23
899,3000.0
900,3000.0
901,838.54
902,3000.0
903,664.01
904,893.86
905,1070.75
906,2941.69
907,2245.59
908,3000.0
909,3000.0
910,3000.0
911,695.24
912,3000.0
913,3000.0
914,1742.55
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,673.275
920,936.18
921,3000.0
922,3000.0
923,541.56
924,3000.0
925,3000.0
926,3000.0
927,752.24
928,3000.0
929,862.16
930,3000.0
931,2952.68
932,794.26
933,3000.0
934,3000.0
935,995.23
936,943.87
937,768.57
938,3000.0
939,444.28
940,3000.0
941,3000.0
942,1733.91
943,596.0
944,616.17
945,3000.0
946,867.12
947,910.5
948,3000.0
949,3000.0
950,697.74
951,436.11
952,2780.04
953,658.24
954,719.19
955,3000.0
956,3000.0
957,3000.0
958,2374.75
959,979.96
960,1730.09
961,3000.0
962,678.53
963,2239.95
964,1439.45
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2791.32
972,3000.0
973,1040.03
974,3000.0
975,980.98
976,1579.47
977,3000.0
978,1721.75
979,2070.2
980,3000.0
981,515.47
982,1799.49
983,831.79
984,3000.0
985,3000.0
986,2442.3
987,1215.3239999999998
988,1573.638
989,2255.71
990,2633.11
991,2314.01
992,2274.53
993,731.46
994,3000.0
995,1242.07
996,646.6
997,865.48
998,779.24
999,915.75
1000,3000.0
1001,3000.0
1002,1115.05
1003,1669.19
1004,2801.04
1005,664.03
1006,1238.29
1007,3000.0
1008,562.85
1009,2793.08
1010,3000.0
1011,935.86
1012,456.58
1013,3000.0
1014,3000.0
1015,593.47
1016,3000.0
1017,862.6260000000001
1018,3000.0
1019,3000.0
1020,3000.0
1021,2101.97
1022,1310.04
1023,1204.86
1024,850.29
1025,3000.0
1026,936.6260000000001
1027,3000.0
1028,897.52
1029,1632.77
1030,583.2
1031,660.21
1032,3000.0
1033,3000.0
1034,541.37
1035,1712.7
1036,669.55
1037,3000.0
1038,483.2
1039,3000.0
1040,3000.0
1041,1076.11
1042,3000.0
1043,3000.0
1044,3000.0
1045,629.56
1046,3000.0
1047,710.65
1048,721.69
1049,1556.31
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1598.24
1059,3000.0
1060,1868.56
1061,1788.9
1062,3000.0
1063,3000.0
1064,1085.97
1065,3000.0
1066,3000.0
1067,665.64
1068,627.61
1069,3000.0
1070,797.74
1071,3000.0
1072,1330.33
1073,1352.35
1074,3000.0
1075,1285.93
1076,468.59
1077,3000.0
1078,971.39
1079,1458.8
1080,1774.1
1081,3000.0
1082,3000.0
1083,3000.0
1084,734.0
1085,956.85
1086,3000.0
1087,3000.0
1088,839.24
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,453.5
1094,3000.0
1095,3000.0
1096,519.98
1097,3000.0
1098,540.62
1099,2700.63
1100,952.79
1101,420.29
1102,914.95
1103,3000.0
1104,1153.31
1105,668.48
1106,845.49
1107,2329.71
1108,1750.61
1109,3000.0
1110,1756.35
1111,3000.0
1112,1999.13
1113,2037.68
1114,3000.0
1115,513.24
1116,2391.81
1117,3000.0
1118,2633.4
1119,1817.27
1120,3000.0
1121,3000.0
1122,1261.48
1123,1756.25
1124,850.94
1125,733.6
1126,3000.0
1127,1040.7
1128,894.2
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2570.3
1134,509.12
1135,557.54
1136,558.64
1137,832.66
1138,673.5
1139,1172.61
1140,801.1
1141,860.92
1142,1344.62
1143,3000.0
1144,586.84
1145,2974.72
1146,1854.31
1147,3000.0
1148,3000.0
1149,3000.0
1150,779.62
1151,3000.0
1152,3000.0
1153,3000.0
1154,757.33
1155,3000.0
1156,2988.33
1157,2858.98
1158,654.8
1159,3000.0
1160,3000.0
1161,3000.0
1162,919.4
1163,3000.0
1164,665.74
1165,471.07
1166,3000.0
1167,1188.15
1168,496.33
1169,1805.33
1170,952.78
1171,3000.0
1172,786.75
1173,844.41
1174,3000.0
1175,1340.1833333333334
1176,3000.0
1177,561.57
1178,1003.52
1179,3000.0
1180,1179.56
1181,3000.0
1182,3000.0
1183,712.95
1184,3000.0
1185,863.32
1186,667.15
1187,786.25
1188,676.84
1189,2226.69
1190,3000.0
1191,493.91
1192,2136.69
1193,3000.0
1194,3000.0
1195,2497.85
1196,1085.68
1197,3000.0
1198,1135.67
1199,3000.0
1200,989.9
1201,3000.0
1202,2538.98
1203,3000.0
1204,983.75
1205,3000.0
1206,3000.0
1207,3000.0
1208,2616.07
1209,3000.0
1210,3000.0
1211,3000.0
1212,856.58
1213,716.92
1214,3000.0
1215,3000.0
1216,2715.84
1217,1455.58
1218,1334.12
1219,3000.0
1220,3000.0
1221,449.35
1222,3000.0
1223,871.82
1224,3000.0
1225,3000.0
1226,544.46
1227,3000.0
1228,938.52
1229,623.67
1230,679.99
1231,3000.0
1232,797.51
1233,2599.44
1234,3000.0
1235,3000.0
1236,2496.99
1237,3000.0
1238,3000.0
1239,3000.0
1240,1653.32
1241,435.31
1242,3000.0
1243,708.21
1244,3000.0
1245,3000.0
1246,2172.43
1247,3000.0
1248,3000.0
1249,534.27
1250,3000.0
1251,3000.0
1252,422.72
1253,689.88
1254,2226.47
1255,3000.0
1256,1694.04
1257,903.89
1258,3000.0
1259,651.07
1260,3000.0
1261,861.94
1262,958.02
1263,2907.18
1264,1288.66
1265,1671.49
1266,1226.55
1267,3000.0
1268,574.12
1269,3000.0
1270,883.96
1271,3000.0
1272,1438.7
1273,891.07
1274,708.05
1275,1030.2
1276,3000.0
1277,3000.0
1278,750.93
1279,974.43
1280,1414.75
1281,1787.71
1282,3000.0
1283,3000.0
1284,3000.0
1285,2372.19
1286,2986.18
1287,3000.0
1288,3000.0
1289,691.92
1290,2773.23
1291,3000.0
1292,987.6
1293,2372.87
1294,737.66
1295,3000.0
1296,1260.64
1297,2056.63
1298,1646.545
1299,3000.0
1300,3000.0
1301,511.36
1302,3000.0
1303,3000.0
1304,668.12
1305,914.35
1306,1781.82
1307,1639.46
1308,1815.09
1309,3000.0
1310,3000.0
1311,2443.04
1312,2666.69
1313,1893.23
1314,814.35
1315,3000.0
1316,3000.0
1317,573.29
1318,899.49
1319,2021.25
1320,1145.07
1321,3000.0
1322,2913.88
1323,3000.0
1324,834.15
1325,503.03
1326,935.12
1327,3000.0
1328,3000.0
1329,3000.0
1330,649.61
1331,1429.47
1332,783.44
1333,2756.81
1334,3000.0
1335,3000.0
1336,3000.0
1337,769.34
1338,3000.0
1339,722.96
1340,3000.0
1341,3000.0
1342,3000.0
1343,806.43
1344,1905.44
1345,3000.0
1346,2902.86
1347,900.18
1348,731.555
1349,782.13
1350,816.86
1351,483.51
1352,2450.23
1353,1278.37
1354,3000.0
1355,3000.0
1356,949.78
1357,960.97
1358,1291.61
1359,627.48
1360,3000.0
1361,1287.27
1362,624.06
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,636.19
1368,3000.0
1369,509.41
1370,1182.55
1371,1018.84
1372,2114.87
1373,3000.0
1374,990.56
1375,3000.0
1376,3000.0
1377,653.7
1378,3000.0
1379,2564.37
1380,1036.24
1381,3000.0
1382,793.83
1383,3000.0
1384,2210.55
1385,891.35
1386,1057.26
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1680.98
1393,991.16
1394,3000.0
1395,3000.0
1396,390.44
1397,1845.26
1398,607.43
1399,3000.0
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,605.03
1406,981.11
1407,3000.0
1408,651.53
1409,3000.0
1410,2535.02
1411,546.2
1412,942.48
1413,666.39
1414,3000.0
1415,1927.65
1416,1629.38
1417,3000.0
1418,1021.68
1419,3000.0
1420,3000.0
1421,1271.42
1422,3000.0
1423,3000.0
1424,533.56
1425,1287.37
1426,3000.0
1427,1069.28
1428,537.05
1429,1663.98
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,914.69
1439,946.79
1440,1007.74
1441,912.24
1442,1116.47
1443,3000.0
1444,3000.0
1445,1009.65
1446,2951.28
1447,3000.0
1448,880.45
1449,1657.54
1450,776.73
1451,3000.0
1452,3000.0
1453,3000.0
1454,765.69
1455,919.7
1456,3000.0
1457,3000.0
1458,3000.0
1459,934.63
1460,1592.64
1461,2567.42
1462,1065.49
1463,1209.12
1464,3000.0
1465,2573.43
1466,3000.0
1467,1060.858
1468,2425.86
1469,1748.78
1470,3000.0
1471,795.74
1472,2986.65
1473,3000.0
1474,714.1
1475,967.4
1476,3000.0
1477,3000.0
1478,658.93
1479,2285.47
1480,2571.96
1481,3000.0
1482,499.94
1483,3000.0
1484,3000.0
1485,1670.86
1486,3000.0
1487,1040.7
1488,2159.0
1489,1821.31
1490,1121.26
1491,1384.57
1492,2413.79
1493,661.12
1494,501.41
1495,660.59
1496,3000.0
1497,3000.0
1498,579.9
1499,1231.91
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,511.78
1505,3000.0
1506,1270.66
1507,876.27
1508,3000.0
1509,2034.41
1510,1831.02
1511,3000.0
1512,3000.0
1513,3000.0
1514,424.79
1515,3000.0
1516,3000.0
1517,2334.77
1518,1343.94
1519,743.11
1520,3000.0
1521,1702.88
1522,3000.0
1523,3000.0
1524,3000.0
1525,1024.06
1526,3000.0
1527,3000.0
1528,3000.0
1529,664.94
1530,978.74
1531,1460.41
1532,3000.0
1533,532.12
1534,690.35
1535,3000.0
1536,3000.0
1537,2350.37
1538,1464.83
1539,1300.71
1540,3000.0
1541,2732.82
1542,2291.8
1543,748.43
1544,3000.0
1545,884.6
1546,3000.0
1547,573.4
1548,2851.55
1549,1211.55
1550,3000.0
1551,3000.0
1552,3000.0
1553,1191.48
1554,3000.0
1555,2208.28
1556,3000.0
1557,620.04
1558,3000.0
1559,2380.61
1560,933.79
1561,3000.0
1562,3000.0
1563,3000.0
1564,3000.0
1565,1282.13
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1205.19
1571,2365.33
1572,3000.0
1573,3000.0
1574,3000.0
1575,2455.81
1576,944.57
1577,3000.0
1578,1645.96
1579,3000.0
1580,987.6
1581,713.38
1582,3000.0
1583,3000.0
1584,1359.24
1585,3000.0
1586,3000.0
1587,2740.14
1588,1875.58
1589,3000.0
1590,596.18
1591,849.21
1592,3000.0
1593,3000.0
1594,2319.51
1595,3000.0
1596,3000.0
1597,3000.0
1598,1083.77
1599,700.83
1600,3000.0
1601,451.84
1602,2337.64
1603,3000.0
1604,1845.26
1605,3000.0
1606,606.21
1607,3000.0
1608,921.49
1609,3000.0
1610,966.25
1611,447.74
1612,3000.0
1613,2413.14
1614,658.31
1615,838.22
1616,1742.83
1617,3000.0
1618,1946.04
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2476.08
1625,3000.0
1626,3000.0
1627,3000.0
1628,762.75
1629,3000.0
1630,1336.67
1631,3000.0
1632,3000.0
1633,3000.0
1634,792.82
1635,1076.29
1636,3000.0
1637,3000.0
1638,1848.04
1639,982.63
1640,1185.02
1641,1724.14
1642,3000.0
1643,929.44
1644,1668.27
1645,860.74
1646,2008.12
1647,2902.41
1648,810.33
1649,2781.55
1650,3000.0
1651,466.34
1652,3000.0
1653,784.56
1654,3000.0
1655,3000.0
1656,623.5
1657,3000.0
1658,634.37
1659,1815.7
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,834.8
1671,673.04
1672,794.56
1673,1655.4
1674,1817.71
1675,632.63
1676,3000.0
1677,3000.0
1678,451.73
1679,3000.0
1680,1930.35
1681,3000.0
1682,3000.0
1683,685.95
1684,3000.0
1685,641.13
1686,1338.69
1687,1112.52
1688,3000.0
1689,3000.0
1690,777.49
1691,3000.0
1692,2697.46
1693,459.52
1694,708.0
1695,3000.0
1696,2021.84
1697,2656.23
1698,558.06
1699,1682.44
1700,976.43
1701,532.45
1702,2170.81
1703,3000.0
1704,740.64
1705,914.64
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,715.22
1711,759.24
1712,3000.0
1713,1171.45
1714,669.2
1715,3000.0
1716,1661.79
1717,2704.29
1718,3000.0
1719,947.95
1720,554.34
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,791.44
1726,3000.0
1727,1090.62
1728,3000.0
1729,3000.0
1730,2662.38
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,614.77
1736,2526.81
1737,3000.0
1738,3000.0
1739,3000.0
1740,593.64
1741,1898.79
1742,681.38
1743,1102.13
1744,3000.0
1745,1093.47
1746,1702.86
1747,3000.0
1748,3000.0
1749,3000.0
1750,1404.06
1751,1721.62
1752,2886.415
1753,3000.0
1754,2903.94
1755,3000.0
1756,3000.0
1757,687.93
1758,2926.62
1759,2235.44
1760,3000.0
1761,3000.0
1762,443.02
1763,838.46
1764,799.75
1765,2727.83
1766,3000.0
1767,3000.0
1768,2316.94
1769,723.56
1770,850.46
1771,2621.29
1772,3000.0
1773,3000.0
1774,3000.0
1775,1086.85
1776,1007.43
1777,754.55
1778,3000.0
1779,1827.55
1780,3000.0
1781,3000.0
1782,3000.0
1783,566.38
1784,3000.0
1785,3000.0
1786,1505.03
1787,2842.38
1788,3000.0
1789,1346.87
1790,3000.0
1791,1888.26
1792,1765.16
1793,1019.38
1794,472.29
1795,3000.0
1796,3000.0
1797,580.85
1798,3000.0
1799,829.08
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,715.88
1805,947.78
1806,3000.0
1807,853.48
1808,1113.21
1809,3000.0
1810,2425.39
1811,1466.3
1812,757.91
1813,876.5
1814,3000.0
1815,1698.32
1816,2559.32
1817,580.37
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,769.01
1823,3000.0
1824,1166.8
1825,3000.0
1826,1657.48
1827,887.23
1828,1076.46
1829,3000.0
1830,3000.0
1831,2102.94
1832,496.29
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,579.14
1838,3000.0
1839,3000.0
1840,806.11
1841,3000.0
1842,857.74
1843,3000.0
1844,3000.0
1845,2819.55
1846,1374.4033333333332
1847,3000.0
1848,3000.0
1849,861.11
1850,3000.0
1851,1749.89
1852,3000.0
1853,850.7
1854,1708.22
1855,1056.51
1856,3000.0
1857,1092.03
1858,883.4
1859,3000.0
1860,1601.15
1861,1720.44
1862,2059.34
1863,3000.0
1864,1882.87
1865,3000.0
1866,966.712
1867,3000.0
1868,3000.0
1869,1923.34
1870,1324.14
1871,3000.0
1872,1987.47
1873,607.03
1874,550.8
1875,3000.0
1876,3000.0
1877,2210.21
1878,583.9
1879,724.4133333333333
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1301.99
1886,3000.0
1887,3000.0
1888,2341.5
1889,2618.43
1890,1039.65
1891,1994.23
1892,1813.19
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1687.53
1898,3000.0
1899,739.76
1900,3000.0
1901,1418.37
1902,1195.93
1903,3000.0
1904,3000.0
1905,3000.0
1906,646.28
1907,3000.0
1908,562.17
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2834.26
1914,1494.12
1915,1739.69
1916,528.77
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1050.91
1925,3000.0
1926,1997.07
1927,3000.0
1928,1629.43
1929,3000.0
1930,3000.0
