id,price
1068,622.85
1069,3000.0
1070,811.9
1071,3000.0
1072,1357.08
1073,1358.26
1074,3000.0
1075,1340.78
1076,473.18
1077,3000.0
1078,970.64
1079,1499.66
1080,1761.54
1081,3000.0
1082,3000.0
1083,3000.0
1084,756.21
1085,956.51
1086,3000.0
1087,3000.0
1088,811.96
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,450.6
1094,3000.0
1095,3000.0
1096,538.93
1097,3000.0
1098,543.52
1099,2738.18
1100,945.51
1101,448.73
1102,919.06
1103,3000.0
1104,1184.49
1105,650.05
1106,849.58
1107,2350.21
1108,1702.14
1109,3000.0
1110,1777.62
1111,3000.0
1112,1998.62
1113,2028.15
1114,3000.0
1115,535.43
1116,2320.0
1117,3000.0
1118,2649.68
1119,1806.35
1120,3000.0
1121,3000.0
1122,1826.8
1123,1746.71
1124,850.76
1125,764.23
1126,3000.0
1127,1055.54
1128,883.19
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2536.43
1134,509.36
1135,571.13
1136,559.94
1137,842.63
1138,667.43
1139,1300.59
1140,809.82
1141,845.66
1142,1354.7
1143,3000.0
1144,588.79
1145,2929.1
1146,1884.03
1147,3000.0
1148,3000.0
1149,3000.0
1150,784.78
1151,3000.0
1152,3000.0
1153,3000.0
1154,735.37
1155,3000.0
1156,3000.0
1157,2841.43
1158,646.92
1159,3000.0
1160,3000.0
1161,3000.0
1162,893.0
1163,3000.0
1164,675.84
1165,499.75
1166,3000.0
1167,1189.78
1168,498.27
1169,1852.51
1170,970.64
1171,3000.0
1172,784.49
1173,832.27
1174,3000.0
1175,1371.53
1176,3000.0
1177,559.27
1178,994.52
1179,3000.0
1180,1186.38
1181,3000.0
1182,3000.0
1183,720.29
1184,3000.0
1185,895.15
1186,648.32
1187,793.5
1188,664.9
1189,2239.21
1190,3000.0
1191,510.21
1192,2164.6
1193,3000.0
1194,3000.0
1195,2547.21
1196,1108.08
1197,3000.0
1198,1230.15
1199,3000.0
1200,946.34
1201,3000.0
1202,2478.65
1203,3000.0
1204,1020.95
1205,3000.0
1206,3000.0
1207,3000.0
1208,2603.01
1209,3000.0
1210,3000.0
1211,3000.0
1212,841.84
1213,714.17
1214,3000.0
1215,3000.0
1216,2904.47
1217,1505.42
1218,1589.01
1219,3000.0
1220,3000.0
1221,452.85
1222,3000.0
1223,885.25
1224,3000.0
1225,3000.0
1226,524.87
1227,3000.0
1228,930.62
1229,627.83
1230,679.82
1231,3000.0
1232,831.1
1233,2540.76
1234,3000.0
1235,3000.0
1236,2483.72
1237,3000.0
1238,3000.0
1239,3000.0
1240,1669.93
1241,459.5
1242,3000.0
1243,711.74
1244,3000.0
1245,3000.0
1246,2187.63
1247,3000.0
1248,2992.91
1249,528.25
1250,3000.0
1251,3000.0
1252,413.74
1253,701.04
1254,2177.26
1255,3000.0
1256,1683.81
1257,922.24
1258,3000.0
1259,638.05
1260,3000.0
1261,848.4
1262,1014.48
1263,2835.79
1264,1287.88
1265,1706.75
1266,1241.47
1267,3000.0
1268,574.33
1269,3000.0
1270,856.89
1271,3000.0
1272,1496.93
1273,882.11
1274,697.28
1275,1031.99
1276,3000.0
1277,3000.0
1278,798.46
1279,1024.27
1280,1452.15
1281,1791.3
1282,3000.0
1283,3000.0
1284,3000.0
1285,2374.69
1286,3000.0
1287,3000.0
1288,3000.0
1289,673.81
1290,2793.0
1291,3000.0
1292,976.96
1293,2380.14
1294,748.75
1295,3000.0
1296,1223.21
1297,1939.99
1298,1655.54
1299,3000.0
1300,3000.0
1301,510.67
1302,3000.0
1303,3000.0
1304,656.39
1305,891.43
1306,1788.41
1307,1628.92
1308,1778.18
1309,3000.0
1310,3000.0
1311,2472.19
1312,2575.46
1313,1900.94
1314,832.84
1315,3000.0
1316,3000.0
1317,565.89
1318,906.01
1319,1968.07
1320,1245.2
1321,3000.0
1322,2980.24
1323,3000.0
1324,847.47
1325,511.68
1326,960.46
1327,3000.0
1328,3000.0
1329,3000.0
1330,660.68
1331,1450.92
1332,822.51
1333,2769.3
1334,3000.0
1335,3000.0
1336,3000.0
1337,765.71
1338,3000.0
1339,717.09
1340,3000.0
1341,3000.0
1342,3000.0
1343,821.22
1344,1953.33
1345,3000.0
1346,2964.56
1347,900.0
1348,727.71
1349,750.35
1350,847.42
1351,500.28
1352,2517.61
1353,1328.21
1354,3000.0
1355,3000.0
1356,945.34
1357,984.43
1358,1296.62
1359,617.91
1360,3000.0
1361,1355.94
1362,646.51
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,636.99
1368,3000.0
1369,509.75
1370,1174.73
1371,1040.93
1372,2116.42
1373,3000.0
1374,990.29
1375,3000.0
1376,3000.0
1377,654.87
1378,3000.0
1379,2518.6
1380,1051.1
1381,3000.0
1382,838.45
1383,3000.0
1384,2275.2
1385,890.03
1386,1056.33
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1663.45
1393,983.91
1394,3000.0
1395,3000.0
1396,411.58
1397,1883.91
1398,603.8
1399,2987.06
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,605.07
1406,973.56
1407,3000.0
1408,640.02
1409,3000.0
1410,2527.38
1411,538.13
1412,970.42
1413,673.45
1414,3000.0
1415,1924.07
1416,1553.14
1417,3000.0
1418,1028.36
1419,3000.0
1420,3000.0
1421,1319.99
1422,3000.0
1423,3000.0
1424,544.93
1425,1358.81
1426,3000.0
1427,1095.36
1428,544.86
1429,1650.37
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,984.62
1439,949.22
1440,989.95
1441,903.45
1442,1130.94
1443,3000.0
1444,3000.0
1445,1006.63
1446,3000.0
1447,3000.0
1448,931.91
1449,1624.11
1450,851.09
1451,3000.0
1452,3000.0
1453,3000.0
1454,770.37
1455,927.88
1456,3000.0
1457,3000.0
1458,3000.0
1459,907.79
1460,1574.49
1461,2632.27
1462,1075.81
1463,1195.79
1464,3000.0
1465,2595.92
1466,3000.0
1467,1105.33
1468,2462.37
1469,1759.78
1470,3000.0
1471,782.14
1472,2969.34
1473,3000.0
1474,699.27
1475,1011.33
1476,3000.0
1477,3000.0
1478,660.59
1479,2420.52
1480,2625.09
1481,3000.0
1482,506.57
1483,3000.0
1484,3000.0
1485,1678.93
1486,3000.0
1487,1036.99
1488,2185.44
1489,1764.15
1490,1086.41
1491,1391.13
1492,2402.13
1493,649.83
1494,510.74
1495,663.64
1496,3000.0
1497,3000.0
1498,562.14
1499,1268.51
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,537.38
1505,3000.0
1506,1213.23
1507,924.08
1508,3000.0
1509,2017.35
1510,1868.19
1511,3000.0
1512,3000.0
1513,3000.0
1514,431.17
1515,3000.0
1516,3000.0
1517,2391.7
1518,1346.51
1519,732.0
1520,3000.0
1521,1826.9
1522,3000.0
1523,3000.0
1524,3000.0
1525,1037.47
1526,3000.0
1527,3000.0
1528,3000.0
1529,647.06
1530,980.92
1531,1676.69
1532,3000.0
1533,540.72
1534,714.56
1535,3000.0
1536,3000.0
1537,2404.23
1538,1418.91
1539,1242.47
1540,3000.0
1541,2837.87
1542,2289.77
1543,758.08
1544,3000.0
1545,875.87
1546,3000.0
1547,565.61
1548,2859.63
1549,1221.4
1550,3000.0
1551,3000.0
1552,3000.0
1553,1195.12
1554,3000.0
1555,2241.77
1556,3000.0
1557,627.7
1558,3000.0
1559,2433.61
1560,972.9
1561,2867.72
1562,3000.0
1563,3000.0
1564,3000.0
1565,1248.55
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1215.58
1571,2314.89
1572,3000.0
1573,3000.0
1574,3000.0
1575,2447.07
1576,944.95
1577,3000.0
1578,1635.68
1579,3000.0
1580,944.02
1581,736.61
1582,3000.0
1583,3000.0
1584,1332.12
1585,3000.0
1586,3000.0
1587,2693.49
1588,1903.71
1589,3000.0
1590,603.07
1591,856.11
1592,3000.0
1593,3000.0
1594,2404.58
1595,3000.0
1596,3000.0
1597,3000.0
1598,1064.82
1599,678.1
1600,3000.0
1601,450.55
1602,2311.47
1603,3000.0
1604,1814.71
1605,3000.0
1606,611.1
1607,3000.0
1608,931.87
1609,3000.0
1610,955.46
1611,465.19
1612,3000.0
1613,2325.14
1614,670.51
1615,883.21
1616,1762.32
1617,3000.0
1618,1936.85
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2493.65
1625,3000.0
1626,3000.0
1627,3000.0
1628,758.72
1629,3000.0
1630,1298.74
1631,3000.0
1632,3000.0
1633,3000.0
1634,778.57
1635,1129.4
1636,3000.0
1637,3000.0
1638,1828.27
1639,965.15
1640,1195.42
1641,1727.73
1642,3000.0
1643,932.13
1644,1646.98
1645,878.37
1646,2017.89
1647,2968.31
1648,824.12
1649,2780.55
1650,3000.0
1651,462.57
1652,3000.0
1653,745.93
1654,3000.0
1655,3000.0
1656,624.96
1657,3000.0
1658,638.73
1659,1827.85
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,861.86
1671,688.68
1672,824.98
1673,1675.78
1674,1842.7
1675,637.33
1676,3000.0
1677,3000.0
1678,449.86
1679,3000.0
1680,1923.65
1681,3000.0
1682,3000.0
1683,686.06
1684,3000.0
1685,639.4
1686,1359.76
1687,1122.02
1688,3000.0
1689,3000.0
1690,779.42
1691,3000.0
1692,2720.9
1693,464.47
1694,682.44
1695,3000.0
1696,2041.56
1697,2687.4
1698,550.22
1699,1657.49
1700,959.66
1701,525.2
1702,2121.04
1703,3000.0
1704,732.31
1705,924.83
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,715.24
1711,763.41
1712,3000.0
1713,1170.6
1714,669.76
1715,3000.0
1716,1652.27
1717,2752.91
1718,3000.0
1719,955.19
1720,552.49
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,809.37
1726,3000.0
1727,1085.87
1728,3000.0
1729,3000.0
1730,2675.3
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,610.88
1736,2510.97
1737,3000.0
1738,3000.0
1739,3000.0
1740,572.45
1741,1917.48
1742,654.45
1743,1110.71
1744,3000.0
1745,1062.73
1746,1699.44
1747,3000.0
1748,3000.0
1749,3000.0
1750,1420.78
1751,1771.66
1752,2896.93
1753,3000.0
1754,2962.5
1755,3000.0
1756,3000.0
1757,702.56
1758,2865.6
1759,2098.53
1760,3000.0
1761,3000.0
1762,447.02
1763,841.23
1764,799.46
1765,2814.8
1766,3000.0
1767,3000.0
1768,2330.57
1769,735.66
1770,864.86
1771,2525.94
1772,3000.0
1773,3000.0
1774,3000.0
1775,1123.89
1776,1004.11
1777,762.69
1778,3000.0
1779,1796.59
1780,3000.0
1781,3000.0
1782,3000.0
1783,564.97
1784,3000.0
1785,3000.0
1786,1536.82
1787,2878.36
1788,3000.0
1789,1363.47
1790,3000.0
1791,1875.19
1792,1782.91
1793,1054.0
1794,489.54
1795,3000.0
1796,3000.0
1797,581.25
1798,3000.0
1799,792.63
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,712.38
1805,945.75
1806,3000.0
1807,836.8
1808,1087.74
1809,3000.0
1810,2432.8
1811,1433.9
1812,753.75
1813,861.39
1814,3000.0
1815,1740.96
1816,2601.83
1817,592.14
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,775.59
1823,3000.0
1824,1147.85
1825,3000.0
1826,1651.73
1827,883.27
1828,1064.61
1829,3000.0
1830,3000.0
1831,2099.43
1832,513.71
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,594.72
1838,3000.0
1839,3000.0
1840,814.85
1841,3000.0
1842,864.16
1843,3000.0
1844,3000.0
1845,2755.67
1846,1370.22
1847,3000.0
1848,3000.0
1849,849.45
1850,3000.0
1851,1797.38
1852,3000.0
1853,895.75
1854,1708.32
1855,1054.61
1856,3000.0
1857,1200.99
1858,888.65
1859,3000.0
1860,1608.33
1861,1774.5
1862,2026.63
1863,3000.0
1864,1838.86
1865,3000.0
1866,911.34
1867,3000.0
1868,3000.0
1869,1928.99
1870,1391.56
1871,3000.0
1872,1960.06
1873,611.5
1874,565.17
1875,3000.0
1876,3000.0
1877,2241.96
1878,584.72
1879,719.32
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1308.09
1886,3000.0
1887,3000.0
1888,2334.62
1889,2487.2
1890,1044.88
1891,1919.36
1892,1814.42
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1686.58
1898,3000.0
1899,721.74
1900,3000.0
1901,1428.55
1902,1219.72
1903,3000.0
1904,3000.0
1905,3000.0
1906,635.84
1907,3000.0
1908,554.06
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2872.28
1914,1506.31
1915,1718.42
1916,541.67
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1100.94
1925,3000.0
1926,1978.16
1927,3000.0
1928,1634.6
1929,3000.0
1930,3000.0
1931,3000.0
1932,909.72
1933,3000.0
1934,3000.0
1935,3000.0
1936,1634.38
1937,3000.0
