id,price
448,817.55
449,2385.7
450,715.65
451,1162.33
452,3000.0
453,3000.0
454,2907.02
455,3000.0
456,1020.98
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,534.95
462,800.23
463,589.9
464,832.52
465,3000.0
466,845.01
467,3000.0
468,3000.0
469,1304.69
470,2473.6
471,2374.33
472,2365.33
473,3000.0
474,1309.57
475,1127.17
476,3000.0
477,3000.0
478,2595.11
479,3000.0
480,796.0
481,3000.0
482,3000.0
483,3000.0
484,1241.33
485,3000.0
486,3000.0
487,3000.0
488,2440.14
489,1912.64
490,573.34
491,721.75
492,3000.0
493,3000.0
494,2397.38
495,911.58
496,2150.07
497,3000.0
498,1704.99
499,3000.0
500,3000.0
501,706.84
502,3000.0
503,1415.46
504,484.51
505,3000.0
506,620.04
507,3000.0
508,1749.13
509,1100.78
510,1518.99
511,588.53
512,994.14
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1144.92
519,1925.57
520,3000.0
521,2113.33
522,749.16
523,3000.0
524,3000.0
525,1755.42
526,1330.98
527,2293.76
528,3000.0
529,3000.0
530,2572.68
531,2808.41
532,3000.0
533,3000.0
534,2628.45
535,3000.0
536,3000.0
537,3000.0
538,1958.82
539,2042.07
540,3000.0
541,3000.0
542,715.08
543,3000.0
544,599.85
545,3000.0
546,3000.0
547,1999.38
548,981.75
549,3000.0
550,543.24
551,958.19
552,3000.0
553,1613.13
554,2497.04
555,3000.0
556,3000.0
557,3000.0
558,1421.49
559,3000.0
560,806.15
561,2439.95
562,701.89
563,3000.0
564,3000.0
565,2318.03
566,2425.92
567,2140.03
568,3000.0
569,1808.03
570,1295.3
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,628.21
576,3000.0
577,1149.86
578,572.29
579,3000.0
580,2199.16
581,882.63
582,972.76
583,495.83
584,3000.0
585,1692.8
586,829.77
587,857.08
588,2662.96
589,3000.0
590,1808.97
591,521.98
592,950.33
593,606.22
594,3000.0
595,1196.4
596,3000.0
597,951.07
598,1179.91
599,3000.0
600,2361.32
601,3000.0
602,2361.24
603,3000.0
604,516.52
605,1165.26
606,885.4
607,3000.0
608,2299.46
609,703.6
610,1781.47
611,878.85
612,3000.0
613,3000.0
614,951.41
615,477.83
616,703.42
617,3000.0
618,3000.0
619,3000.0
620,898.62
621,638.49
622,850.41
623,2391.62
624,3000.0
625,3000.0
626,1101.55
627,839.71
628,1762.72
629,3000.0
630,2720.97
631,3000.0
632,1195.95
633,1161.28
634,3000.0
635,3000.0
636,3000.0
637,1013.92
638,3000.0
639,3000.0
640,3000.0
641,559.61
642,803.42
643,3000.0
644,1126.64
645,776.51
646,1848.51
647,1719.79
648,3000.0
649,1859.53
650,3000.0
651,3000.0
652,1303.49
653,1949.83
654,1049.27
655,3000.0
656,2543.76
657,1174.96
658,972.68
659,1001.81
660,3000.0
661,1043.54
662,3000.0
663,606.03
664,392.0
665,957.86
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1926.68
671,3000.0
672,1271.4
673,3000.0
674,1001.35
675,3000.0
676,3000.0
677,1560.34
678,1161.56
679,1288.59
680,665.87
681,3000.0
682,1975.86
683,1275.99
684,3000.0
685,703.79
686,1436.59
687,2539.75
688,689.38
689,3000.0
690,2719.88
691,739.58
692,973.45
693,3000.0
694,3000.0
695,3000.0
696,733.05
697,3000.0
698,533.49
699,1099.57
700,1010.44
701,2811.4
702,751.23
703,2332.27
704,3000.0
705,774.93
706,425.52
707,3000.0
708,1022.07
709,691.61
710,3000.0
711,3000.0
712,714.23
713,859.8
714,530.26
715,652.34
716,1287.52
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,560.55
723,2263.73
724,2817.02
725,3000.0
726,973.42
727,661.82
728,1611.12
729,3000.0
730,3000.0
731,2083.99
732,773.28
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1935.41
738,618.79
739,3000.0
740,2559.82
741,3000.0
742,3000.0
743,715.52
744,3000.0
745,3000.0
746,835.33
747,1029.99
748,1625.64
749,715.13
750,1190.13
751,1953.52
752,3000.0
753,3000.0
754,795.3
755,3000.0
756,3000.0
757,1814.39
758,2461.55
759,3000.0
760,3000.0
761,1453.79
762,1395.26
763,1965.39
764,3000.0
765,1962.01
766,3000.0
767,3000.0
768,846.29
769,661.12
770,3000.0
771,617.66
772,924.27
773,479.21
774,3000.0
775,3000.0
776,985.96
777,1132.51
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,614.12
783,3000.0
784,756.42
785,1937.87
786,696.06
787,3000.0
788,1733.0
789,565.34
790,3000.0
791,839.94
792,3000.0
793,521.25
794,1377.98
795,3000.0
796,2870.29
797,3000.0
798,3000.0
799,626.55
800,701.23
801,1595.02
802,758.24
803,3000.0
804,803.62
805,1478.99
806,1955.36
807,1937.64
808,604.23
809,559.75
810,658.94
811,3000.0
812,604.77
813,1836.83
814,1020.02
815,3000.0
816,3000.0
817,3000.0
818,1995.9
819,560.51
820,3000.0
821,1698.01
822,3000.0
823,3000.0
824,661.91
825,1379.3
826,721.89
827,1698.32
828,3000.0
829,3000.0
830,2599.21
831,3000.0
832,516.18
833,2381.43
834,3000.0
835,3000.0
836,514.81
837,3000.0
838,1593.74
839,3000.0
840,1211.4
841,2239.56
842,560.45
843,1817.16
844,2847.79
845,3000.0
846,915.95
847,1907.19
848,3000.0
849,701.15
850,1424.4
851,3000.0
852,1067.36
853,414.21
854,3000.0
855,2314.86
856,1936.99
857,1848.53
858,1271.56
859,3000.0
860,3000.0
861,1752.86
862,2156.26
863,717.04
864,744.55
865,714.24
866,2408.01
867,716.26
868,3000.0
869,2149.91
870,2421.25
871,1008.04
872,3000.0
873,2154.84
874,875.21
875,1400.92
876,1094.45
877,782.27
878,1872.34
879,3000.0
880,2740.47
881,3000.0
882,3000.0
883,754.88
884,2882.08
885,3000.0
886,883.96
887,434.76
888,587.56
889,1082.18
890,3000.0
891,669.72
892,2824.86
893,1027.3
894,3000.0
895,712.93
896,3000.0
897,1020.04
898,542.34
899,3000.0
900,3000.0
901,843.05
902,3000.0
903,658.38
904,852.11
905,1034.49
906,2946.47
907,2258.53
908,3000.0
909,3000.0
910,3000.0
911,707.32
912,3000.0
913,3000.0
914,1761.98
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,680.31
920,908.72
921,3000.0
922,3000.0
923,496.96
924,3000.0
925,3000.0
926,3000.0
927,754.46
928,3000.0
929,824.79
930,3000.0
931,3000.0
932,782.56
933,3000.0
934,3000.0
935,987.21
936,954.72
937,767.89
938,3000.0
939,450.74
940,3000.0
941,3000.0
942,1698.13
943,595.91
944,612.38
945,3000.0
946,873.6
947,879.5
948,3000.0
949,3000.0
950,718.64
951,411.9
952,2781.3
953,669.01
954,733.27
955,3000.0
956,3000.0
957,3000.0
958,2307.65
959,984.46
960,1767.81
961,3000.0
962,722.62
963,2246.47
964,1104.69
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2835.79
972,3000.0
973,1038.4
974,3000.0
975,1006.66
976,1574.67
977,3000.0
978,1706.27
979,2058.83
980,3000.0
981,458.82
982,1809.48
983,1050.3
984,3000.0
985,3000.0
986,2556.34
987,1201.5757142857144
988,1576.85
989,2218.03
990,2561.01
991,2434.77
992,2321.05
993,729.63
994,3000.0
995,1222.0
996,655.14
997,858.16
998,758.45
999,890.96
1000,3000.0
1001,3000.0
1002,1172.31
1003,1674.29
1004,2988.16
1005,757.63
1006,1221.75
1007,3000.0
1008,578.87
1009,2821.12
1010,3000.0
1011,981.47
1012,453.74
1013,3000.0
1014,3000.0
1015,591.65
1016,3000.0
1017,865.67
1018,3000.0
1019,3000.0
1020,3000.0
1021,2113.65
1022,1255.67
1023,1235.41
1024,853.46
1025,3000.0
1026,953.59
1027,3000.0
1028,899.86
1029,1620.79
1030,577.19
1031,623.91
1032,3000.0
1033,3000.0
1034,506.63
1035,1462.49
1036,701.92
1037,3000.0
1038,519.14
1039,3000.0
1040,3000.0
1041,1067.28
1042,3000.0
1043,3000.0
1044,3000.0
1045,638.91
1046,3000.0
1047,719.75
1048,711.56
1049,1429.64
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1665.03
1059,3000.0
1060,1973.31
1061,1774.47
1062,3000.0
1063,3000.0
1064,1052.23
1065,3000.0
1066,3000.0
1067,687.57
1068,629.79
1069,3000.0
1070,771.63
1071,3000.0
1072,1291.37
1073,1368.47
1074,3000.0
1075,1357.32
1076,462.55
1077,3000.0
1078,949.28
1079,1524.29
1080,1767.0
1081,3000.0
1082,3000.0
1083,3000.0
1084,732.66
1085,926.66
1086,3000.0
1087,3000.0
1088,861.15
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,441.98
1094,3000.0
1095,3000.0
1096,528.74
1097,3000.0
1098,543.77
1099,2703.28
1100,948.81
1101,426.14
1102,912.42
1103,3000.0
1104,1216.18
1105,654.67
1106,822.4
1107,2431.27
1108,1739.53
1109,3000.0
1110,1728.8
1111,3000.0
1112,1957.73
1113,2013.9
1114,3000.0
1115,485.17
1116,2386.35
1117,3000.0
1118,2695.49
1119,1822.11
1120,3000.0
1121,3000.0
1122,1252.75
1123,1748.64
1124,858.82
1125,716.88
1126,3000.0
1127,1024.82
1128,896.89
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2486.69
1134,538.91
1135,553.33
1136,546.22
1137,829.71
1138,670.15
1139,1229.22
1140,839.14
1141,894.79
1142,1373.82
1143,3000.0
1144,622.96
1145,2799.43
1146,1854.99
1147,3000.0
1148,3000.0
1149,3000.0
1150,790.65
1151,3000.0
1152,3000.0
1153,3000.0
1154,739.32
1155,3000.0
1156,2913.26
1157,2813.74
1158,645.0
1159,3000.0
1160,3000.0
1161,3000.0
1162,1141.02
1163,3000.0
1164,689.53
1165,483.65
1166,3000.0
1167,1209.25
1168,491.27
1169,1729.35
1170,1012.89
1171,3000.0
1172,780.32
1173,772.08
1174,3000.0
1175,1320.8433333333332
1176,3000.0
1177,577.42
1178,1024.11
1179,3000.0
1180,1209.63
1181,3000.0
1182,3000.0
1183,717.67
1184,3000.0
1185,860.46
1186,653.54
1187,810.97
1188,653.78
1189,2095.1
1190,3000.0
1191,494.03
1192,2095.05
1193,3000.0
1194,3000.0
1195,2517.35
1196,1129.81
1197,3000.0
1198,1105.3715
1199,3000.0
1200,1090.42
1201,3000.0
1202,2527.88
1203,3000.0
1204,993.81
1205,3000.0
1206,3000.0
1207,3000.0
1208,2544.89
1209,3000.0
1210,3000.0
1211,3000.0
1212,838.37
1213,718.32
1214,3000.0
1215,3000.0
1216,2487.12
1217,1506.41
1218,1325.81
1219,3000.0
1220,3000.0
1221,456.9
1222,3000.0
1223,880.08
1224,3000.0
1225,3000.0
1226,561.04
1227,3000.0
1228,893.8
1229,624.88
1230,681.97
1231,3000.0
1232,831.33
1233,2728.05
1234,3000.0
1235,3000.0
1236,2556.15
1237,3000.0
1238,3000.0
1239,3000.0
1240,1644.88
1241,451.0
1242,3000.0
1243,688.98
1244,3000.0
1245,3000.0
1246,2084.49
1247,3000.0
1248,3000.0
1249,550.9
1250,3000.0
1251,3000.0
1252,417.61
1253,728.7
1254,2274.95
1255,3000.0
1256,1700.28
1257,880.52
1258,3000.0
1259,632.97
1260,3000.0
1261,864.82
1262,961.52
1263,2817.34
1264,1274.75
1265,1689.94
1266,1236.34
1267,3000.0
1268,580.17
1269,3000.0
1270,867.97
1271,3000.0
1272,1322.87
1273,871.56
1274,695.68
1275,1041.67
1276,3000.0
1277,3000.0
1278,722.93
1279,981.5
1280,1365.06
1281,1843.61
1282,3000.0
1283,3000.0
1284,3000.0
1285,2430.09
1286,2952.38
1287,3000.0
1288,3000.0
1289,674.5
1290,2735.03
1291,3000.0
1292,1006.98
1293,2323.14
1294,728.08
1295,3000.0
1296,1285.03
1297,2037.02
1298,1680.43
1299,3000.0
1300,3000.0
1301,516.05
1302,3000.0
1303,3000.0
1304,681.39
1305,884.49
1306,1724.93
1307,1660.97
1308,1813.25
1309,3000.0
1310,3000.0
1311,2424.45
1312,2331.75
1313,1999.34
1314,845.84
1315,3000.0
1316,3000.0
1317,589.6
1318,883.94
1319,2077.01
1320,1136.46
1321,3000.0
1322,2919.96
1323,3000.0
1324,851.97
1325,510.78
1326,989.73
1327,3000.0
1328,3000.0
1329,3000.0
1330,650.09
1331,1442.15
1332,760.16
1333,2816.53
1334,3000.0
1335,3000.0
1336,3000.0
1337,753.86
1338,3000.0
1339,727.09
1340,3000.0
1341,3000.0
1342,3000.0
1343,809.82
1344,1969.5466666666666
1345,3000.0
1346,2868.65
1347,904.82
1348,665.25
1349,781.6
1350,824.51
1351,489.78
1352,2456.97
1353,1247.77
1354,3000.0
1355,3000.0
1356,959.22
1357,963.63
1358,1349.69
1359,601.68
1360,3000.0
1361,1287.79
1362,625.92
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,649.73
1368,3000.0
1369,482.99
1370,1175.54
1371,995.44
1372,2126.37
1373,3000.0
1374,967.77
1375,3000.0
1376,3000.0
1377,681.86
1378,3000.0
1379,2518.29
1380,1065.44
1381,3000.0
1382,823.87
1383,3000.0
1384,2258.06
1385,884.61
1386,1060.28
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1678.21
1393,988.0
1394,3000.0
1395,3000.0
1396,396.73
1397,1943.13
1398,595.14
1399,2912.77
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,600.97
1406,1018.23
1407,3000.0
1408,657.16
1409,3000.0
1410,2402.12
1411,560.52
1412,939.25
1413,668.53
1414,3000.0
1415,1937.27
1416,1549.45
1417,3000.0
1418,1039.77
1419,3000.0
1420,3000.0
1421,1298.18
1422,3000.0
1423,3000.0
1424,553.4
1425,1302.9
1426,3000.0
1427,1037.54
1428,541.27
1429,1665.27
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,927.94
1439,939.92
1440,987.78
1441,906.58
1442,1088.72
1443,3000.0
1444,3000.0
1445,986.83
1446,3000.0
1447,3000.0
1448,910.57
1449,1588.08
1450,798.49
1451,3000.0
1452,3000.0
1453,3000.0
1454,765.74
1455,945.21
1456,3000.0
1457,3000.0
1458,3000.0
1459,923.45
1460,1644.55
1461,2694.81
1462,1081.48
1463,1108.1
1464,3000.0
1465,2448.14
1466,3000.0
1467,1047.38
1468,2438.65
1469,1764.84
1470,3000.0
1471,798.67
1472,2825.74
1473,3000.0
1474,701.34
1475,985.01
1476,3000.0
1477,3000.0
1478,669.08
1479,2294.88
1480,2569.54
1481,3000.0
1482,501.62
1483,3000.0
1484,3000.0
1485,1681.33
1486,3000.0
1487,1023.58
1488,2100.0
1489,1766.95
1490,1119.28
1491,1431.21
1492,2387.92
1493,652.76
1494,480.5
1495,637.4
1496,3000.0
1497,3000.0
1498,572.07
1499,1096.14
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,517.65
1505,3000.0
1506,1185.16
1507,866.01
1508,3000.0
1509,1956.44
1510,1760.08
1511,3000.0
1512,3000.0
1513,3000.0
1514,422.55
1515,3000.0
1516,3000.0
1517,2358.94
1518,1330.15
1519,790.17
1520,3000.0
1521,1659.77
1522,3000.0
1523,3000.0
1524,3000.0
1525,1059.04
1526,3000.0
1527,3000.0
1528,3000.0
1529,677.55
1530,944.3
1531,1473.69
1532,3000.0
1533,533.07
1534,674.82
1535,3000.0
1536,3000.0
1537,2230.39
1538,1485.43
1539,1292.52
1540,3000.0
1541,2702.95
1542,2277.97
1543,738.61
1544,3000.0
1545,877.51
1546,3000.0
1547,594.13
1548,2876.59
1549,1121.63
1550,3000.0
1551,3000.0
1552,3000.0
1553,1111.95
1554,3000.0
1555,2403.6
1556,3000.0
1557,618.78
1558,3000.0
1559,2349.42
1560,976.62
1561,3000.0
1562,3000.0
1563,3000.0
1564,3000.0
1565,1269.99
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1242.95
1571,2262.66
1572,3000.0
1573,3000.0
1574,3000.0
1575,2494.3
1576,939.41
1577,3000.0
1578,1659.24
1579,3000.0
1580,999.31
1581,737.55
1582,3000.0
1583,3000.0
1584,1281.98
1585,3000.0
1586,3000.0
1587,2692.27
1588,1881.38
1589,3000.0
1590,595.52
1591,826.48
1592,3000.0
1593,3000.0
1594,2307.63
1595,3000.0
1596,3000.0
1597,3000.0
1598,1136.29
1599,689.81
1600,3000.0
1601,523.61
1602,2367.15
1603,3000.0
1604,1858.41
1605,3000.0
1606,630.44
1607,3000.0
1608,903.94
1609,3000.0
1610,957.5262857142857
1611,447.45
1612,3000.0
1613,2339.77
1614,686.37
1615,879.47
1616,1735.5
1617,3000.0
1618,1922.09
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2408.16
1625,3000.0
1626,3000.0
1627,3000.0
1628,757.08
1629,3000.0
1630,1363.017
1631,3000.0
1632,3000.0
1633,3000.0
1634,799.91
1635,1076.53
1636,3000.0
1637,3000.0
1638,1838.14
1639,923.05
1640,1197.42
1641,1711.43
1642,3000.0
1643,952.95
1644,1642.42
1645,860.552
1646,2035.99
1647,2926.04
1648,809.77
1649,2720.28
1650,3000.0
1651,464.02
1652,3000.0
1653,767.86
1654,3000.0
1655,3000.0
1656,625.26
1657,3000.0
1658,635.79
1659,1798.11
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,892.85
1671,668.76
1672,836.92
1673,1670.87
1674,1792.47
1675,639.85
1676,3000.0
1677,3000.0
1678,447.65
1679,3000.0
1680,1957.18
1681,3000.0
1682,3000.0
1683,707.88
1684,3000.0
1685,678.78
1686,1233.98
1687,1117.33
1688,3000.0
1689,3000.0
1690,775.73
1691,3000.0
1692,2611.9
1693,445.77
1694,688.295
1695,3000.0
1696,2132.58
1697,2629.4
1698,565.98
1699,1646.41
1700,1001.75
1701,526.84
1702,2271.46
1703,3000.0
1704,685.87
1705,907.28
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,713.79
1711,741.32
1712,3000.0
1713,1200.98
1714,670.47
1715,3000.0
1716,1678.54
1717,2635.45
1718,3000.0
1719,951.39
1720,552.0
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,769.91
1726,3000.0
1727,1111.4
1728,3000.0
1729,3000.0
1730,2620.05
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,614.59
1736,2460.4
1737,3000.0
1738,3000.0
1739,3000.0
1740,574.15
1741,1793.55
1742,657.45
1743,1099.69
1744,3000.0
1745,1040.88
1746,1723.54
1747,3000.0
1748,3000.0
1749,3000.0
1750,1406.35
1751,1705.1
1752,2939.74
1753,3000.0
1754,2839.51
1755,3000.0
1756,3000.0
1757,705.55
1758,2994.78
1759,2320.77
1760,3000.0
1761,3000.0
1762,483.26
1763,809.24
1764,812.64
1765,2755.76
1766,3000.0
1767,3000.0
1768,2326.33
1769,694.41
1770,848.15
1771,2632.24
1772,3000.0
1773,3000.0
1774,3000.0
1775,1112.55
1776,964.07
1777,691.86
1778,3000.0
1779,1829.22
1780,3000.0
1781,2858.76
1782,3000.0
1783,568.69
1784,3000.0
1785,3000.0
1786,1502.84
1787,2892.35
1788,3000.0
1789,1412.96
1790,3000.0
1791,1908.755
1792,1787.8
1793,1006.57
1794,464.51
1795,3000.0
1796,3000.0
1797,565.63
1798,3000.0
1799,841.04
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,708.99
1805,940.96
1806,3000.0
1807,851.66
1808,1128.36
1809,3000.0
1810,2445.2
1811,1476.55
1812,771.08
1813,859.98
1814,3000.0
1815,1696.71
1816,2592.73
1817,604.32
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,754.16
1823,3000.0
1824,1117.94
1825,3000.0
1826,1665.86
1827,864.45
1828,1117.11
1829,3000.0
1830,3000.0
1831,2075.15
1832,482.78
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,585.26
1838,3000.0
1839,3000.0
1840,814.62
1841,3000.0
1842,873.66
1843,3000.0
1844,3000.0
1845,2708.15
1846,1351.95
1847,3000.0
1848,3000.0
1849,839.86
1850,3000.0
1851,1824.35
1852,3000.0
1853,873.33
1854,1600.07
1855,1069.0286666666666
1856,3000.0
1857,1022.69
1858,882.765
1859,3000.0
1860,1572.48
1861,1722.67
1862,2058.58
1863,3000.0
1864,1945.79
1865,3000.0
1866,946.19
1867,3000.0
1868,3000.0
1869,1963.93
1870,1340.22
1871,3000.0
1872,1944.9
1873,603.35
1874,539.87
1875,3000.0
1876,3000.0
1877,2177.29
1878,589.3
1879,729.62
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1325.39
1886,3000.0
1887,3000.0
1888,2369.62
1889,2604.48
1890,1096.4
1891,1989.68
1892,1822.0
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1669.39
1898,3000.0
1899,698.77
1900,3000.0
1901,1432.42
1902,1199.87
1903,3000.0
1904,3000.0
1905,3000.0
1906,653.01
1907,3000.0
1908,551.56
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2888.41
1914,1457.66
1915,1752.42
1916,544.97
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1060.82
1925,3000.0
1926,2115.2
1927,3000.0
1928,1612.06
1929,3000.0
1930,3000.0
1931,3000.0
1932,881.6
1933,3000.0
