id,price
577,1166.14
578,563.47
579,3000.0
580,2252.34
581,875.1025
582,948.2
583,493.13
584,3000.0
585,1656.58
586,967.95
587,899.57
588,2654.1
589,3000.0
590,1816.4
591,515.31
592,972.07
593,611.73
594,3000.0
595,1195.3
596,3000.0
597,930.88
598,1196.48
599,3000.0
600,2372.74
601,3000.0
602,2303.71
603,3000.0
604,529.95
605,1167.99
606,879.36
607,3000.0
608,2303.77
609,698.09
610,1641.98
611,902.54
612,3000.0
613,3000.0
614,980.49
615,473.71
616,701.06
617,3000.0
618,3000.0
619,3000.0
620,873.59
621,616.92
622,853.27
623,2431.09
624,3000.0
625,3000.0
626,1100.09
627,842.48
628,1741.42
629,3000.0
630,2651.43
631,3000.0
632,1202.04
633,1149.87
634,3000.0
635,3000.0
636,3000.0
637,1029.78
638,3000.0
639,3000.0
640,3000.0
641,528.06
642,795.39
643,3000.0
644,1010.85
645,778.57
646,1821.07
647,1682.83
648,3000.0
649,1765.02
650,3000.0
651,3000.0
652,1226.67
653,1841.11
654,1048.6
655,3000.0
656,2609.57
657,1202.21
658,884.74
659,1010.23
660,2958.3
661,1074.35
662,3000.0
663,618.42
664,392.32
665,940.71
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1827.99
671,3000.0
672,1310.89
673,3000.0
674,1014.0
675,3000.0
676,3000.0
677,1575.78
678,1172.42
679,1250.03
680,675.23
681,3000.0
682,1988.71
683,1343.35
684,3000.0
685,693.63
686,1456.98
687,2521.22
688,689.84
689,3000.0
690,3000.0
691,742.37
692,984.33
693,3000.0
694,3000.0
695,3000.0
696,726.04
697,3000.0
698,536.95
699,1109.4
700,996.03
701,2801.25
702,764.7
703,2375.5
704,3000.0
705,769.35
706,408.73
707,3000.0
708,989.8
709,687.41
710,3000.0
711,3000.0
712,702.34
713,853.42
714,542.62
715,668.57
716,1346.17
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,552.42
723,2303.36
724,2837.43
725,3000.0
726,953.79
727,684.97
728,1590.38
729,3000.0
730,3000.0
731,2006.26
732,794.23
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1981.29
738,616.6
739,3000.0
740,2640.06
741,3000.0
742,3000.0
743,734.35
744,3000.0
745,3000.0
746,841.295
747,1015.15
748,1639.34
749,702.34
750,1244.28
751,1996.84
752,3000.0
753,3000.0
754,795.7
755,3000.0
756,3000.0
757,1863.69
758,2416.01
759,3000.0
760,3000.0
761,1391.89
762,1327.96
763,1950.61
764,3000.0
765,1951.69
766,3000.0
767,3000.0
768,861.8
769,660.04
770,3000.0
771,575.77
772,926.15
773,455.015
774,3000.0
775,3000.0
776,1005.85
777,1112.82
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,635.71
783,3000.0
784,747.15
785,1959.88
786,697.2
787,3000.0
788,1750.95
789,563.1425
790,3000.0
791,864.89
792,3000.0
793,517.37
794,1330.3
795,3000.0
796,2840.88
797,3000.0
798,3000.0
799,627.26
800,709.29
801,1539.47
802,765.0
803,3000.0
804,781.81
805,1368.64
806,1851.87
807,1911.32
808,618.41
809,589.13
810,657.9
811,3000.0
812,593.76
813,1854.27
814,1014.91
815,3000.0
816,3000.0
817,3000.0
818,2004.51
819,567.92
820,3000.0
821,1679.92
822,3000.0
823,3000.0
824,657.3
825,1357.28
826,702.42
827,1681.55
828,3000.0
829,3000.0
830,2678.56
831,3000.0
832,513.4
833,2290.51
834,3000.0
835,3000.0
836,487.62
837,3000.0
838,1619.89
839,3000.0
840,1188.85
841,2246.74
842,560.57
843,1837.36
844,2915.32
845,3000.0
846,954.28
847,1881.66
848,3000.0
849,705.74
850,1432.74
851,3000.0
852,1095.17
853,418.06
854,3000.0
855,2270.46
856,1935.34
857,1891.86
858,1269.89
859,3000.0
860,3000.0
861,1753.05
862,2205.78
863,735.51
864,813.49
865,719.44
866,2425.99
867,713.74
868,3000.0
869,2196.97
870,2345.69
871,955.97
872,3000.0
873,2173.12
874,850.39
875,1396.67
876,1089.1
877,782.28
878,1858.72
879,3000.0
880,2648.22
881,3000.0
882,3000.0
883,735.97
884,2837.4
885,3000.0
886,883.13
887,428.6
888,591.35
889,1099.7
890,3000.0
891,686.95
892,2897.68
893,1036.73
894,3000.0
895,780.76
896,3000.0
897,1024.13
898,533.25
899,3000.0
900,3000.0
901,846.81
902,3000.0
903,655.57
904,851.78
905,998.29
906,2936.23
907,2275.9
908,3000.0
909,3000.0
910,3000.0
911,695.33
912,3000.0
913,3000.0
914,1765.94
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,661.04
920,905.29
921,3000.0
922,3000.0
923,515.61
924,3000.0
925,3000.0
926,3000.0
927,743.3
928,3000.0
929,833.38
930,3000.0
931,2982.22
932,788.55
933,3000.0
934,3000.0
935,986.08
936,986.21
937,768.52
938,3000.0
939,459.41
940,3000.0
941,3000.0
942,1610.4
943,601.97
944,605.78
945,3000.0
946,875.19
947,891.63
948,3000.0
949,3000.0
950,714.65
951,466.35
952,2798.7
953,652.42
954,715.52
955,3000.0
956,3000.0
957,3000.0
958,2213.74
959,979.68
960,1737.54
961,3000.0
962,708.13
963,2266.026
964,1042.44
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2879.2
972,3000.0
973,1025.31
974,3000.0
975,1004.76
976,1590.94
977,3000.0
978,1715.43
979,2053.3
980,3000.0
981,492.98
982,1807.31
983,1043.135
984,3000.0
985,3000.0
986,2515.64
987,1223.94
988,1573.1766666666665
989,2276.89
990,2578.59
991,2341.33
992,2344.46
993,731.24
994,3000.0
995,1199.01
996,611.75
997,822.29
998,788.03
999,907.24
1000,3000.0
1001,3000.0
1002,1174.91
1003,1650.55
1004,2834.2
1005,712.03
1006,1238.38
1007,3000.0
1008,581.34
1009,2730.88
1010,3000.0
1011,939.33
1012,460.19
1013,3000.0
1014,3000.0
1015,590.71
1016,3000.0
1017,885.67
1018,3000.0
1019,3000.0
1020,3000.0
1021,2112.82
1022,1291.79
1023,1210.8
1024,859.7
1025,3000.0
1026,961.61
1027,3000.0
1028,895.34
1029,1624.53
1030,570.88
1031,642.44
1032,3000.0
1033,3000.0
1034,521.465
1035,1693.57
1036,679.67
1037,3000.0
1038,551.0
1039,3000.0
1040,3000.0
1041,1062.43
1042,3000.0
1043,3000.0
1044,3000.0
1045,626.86
1046,3000.0
1047,682.79
1048,727.53
1049,1429.37
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1733.24
1059,3000.0
1060,1951.15
1061,1780.16
1062,3000.0
1063,3000.0
1064,1095.7
1065,3000.0
1066,3000.0
1067,680.61
1068,618.79
1069,3000.0
1070,732.79
1071,3000.0
1072,1295.4
1073,1364.98
1074,3000.0
1075,1315.94
1076,474.86
1077,3000.0
1078,967.37
1079,1524.11
1080,1772.11
1081,3000.0
1082,3000.0
1083,3000.0
1084,733.23
1085,937.3
1086,3000.0
1087,3000.0
1088,809.52
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,462.93800000000005
1094,3000.0
1095,3000.0
1096,528.34
1097,3000.0
1098,531.18
1099,2701.38
1100,927.16
1101,418.57
1102,913.29
1103,3000.0
1104,1188.54
1105,671.86
1106,818.1
1107,2341.54
1108,1773.37
1109,2993.76
1110,1703.38
1111,3000.0
1112,1988.76
1113,2021.47
1114,3000.0
1115,522.77
1116,2352.2
1117,3000.0
1118,2699.99
1119,1828.2
1120,3000.0
1121,3000.0
1122,1219.85
1123,1764.52
1124,852.33
1125,672.96
1126,3000.0
1127,1020.85
1128,905.59
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2384.7
1134,519.2
1135,556.69
1136,552.73
1137,840.24
1138,688.03
1139,1212.24
1140,784.48
1141,893.48
1142,1399.75
1143,3000.0
1144,596.67
1145,2985.8
1146,1827.1
1147,3000.0
1148,3000.0
1149,3000.0
1150,815.93
1151,3000.0
1152,3000.0
1153,3000.0
1154,721.31
1155,3000.0
1156,2920.08
1157,2888.46
1158,663.77
1159,3000.0
1160,3000.0
1161,3000.0
1162,1082.99
1163,3000.0
1164,662.11
1165,477.93
1166,3000.0
1167,1189.31
1168,510.52
1169,1792.9
1170,957.8
1171,3000.0
1172,784.27
1173,834.59
1174,3000.0
1175,1325.789166666667
1176,3000.0
1177,572.57
1178,1016.97
1179,3000.0
1180,1272.43
1181,3000.0
1182,3000.0
1183,719.57
1184,3000.0
1185,851.24
1186,673.91
1187,806.0
1188,673.71
1189,2076.94
1190,3000.0
1191,495.91
1192,2114.49
1193,3000.0
1194,3000.0
1195,2518.5
1196,1103.36
1197,3000.0
1198,1161.36
1199,3000.0
1200,1018.64
1201,3000.0
1202,2520.07
1203,3000.0
1204,1013.63
1205,3000.0
1206,3000.0
1207,3000.0
1208,2691.73
1209,3000.0
1210,3000.0
1211,3000.0
1212,812.0
1213,717.35
1214,3000.0
1215,3000.0
1216,2575.94
1217,1501.31
1218,1330.15
1219,3000.0
1220,3000.0
1221,440.89
1222,3000.0
1223,874.95
1224,3000.0
1225,3000.0
1226,559.4
1227,3000.0
1228,919.12
1229,642.24
1230,689.75
1231,3000.0
1232,852.2
1233,2621.47
1234,3000.0
1235,3000.0
1236,2522.41
1237,3000.0
1238,3000.0
1239,3000.0
1240,1650.24
1241,432.54
1242,3000.0
1243,669.33
1244,3000.0
1245,3000.0
1246,2149.35
1247,3000.0
1248,3000.0
1249,516.61
1250,3000.0
1251,3000.0
1252,399.79
1253,735.45
1254,2282.63
1255,3000.0
1256,1694.88
1257,855.74
1258,3000.0
1259,591.01
1260,3000.0
1261,877.31
1262,975.06
1263,2832.56
1264,1275.07
1265,1706.74
1266,1242.69
1267,3000.0
1268,572.04
1269,3000.0
1270,889.72
1271,3000.0
1272,1395.73
1273,909.9
1274,716.39
1275,1046.58
1276,3000.0
1277,3000.0
1278,705.8
1279,955.98
1280,1378.11
1281,1825.11
1282,3000.0
1283,3000.0
1284,3000.0
1285,2410.02
1286,3000.0
1287,3000.0
1288,3000.0
1289,708.71
1290,2758.63
1291,3000.0
1292,1009.88
1293,2348.13
1294,726.55
1295,3000.0
1296,1281.55
1297,1996.4
1298,1697.915
1299,3000.0
1300,3000.0
1301,521.76
1302,3000.0
1303,3000.0
1304,664.64
1305,873.65
1306,1722.25
1307,1633.08
1308,1859.51
1309,3000.0
1310,3000.0
1311,2421.75
1312,2692.9
1313,2001.45
1314,826.78
1315,3000.0
1316,3000.0
1317,588.48
1318,889.52
1319,2011.69
1320,1150.85
1321,3000.0
1322,3000.0
1323,3000.0
1324,850.26
1325,516.29
1326,931.28
1327,3000.0
1328,3000.0
1329,3000.0
1330,661.52
1331,1437.58
1332,770.86
1333,2843.28
1334,3000.0
1335,3000.0
1336,3000.0
1337,762.52
1338,3000.0
1339,720.05
1340,3000.0
1341,3000.0
1342,3000.0
1343,777.86
1344,1993.89
1345,3000.0
1346,2922.9
1347,900.76
1348,691.73
1349,778.5
1350,831.13
1351,463.76
1352,2432.63
1353,1292.82
1354,3000.0
1355,3000.0
1356,961.77
1357,1006.32
1358,1313.95
1359,593.88
1360,3000.0
1361,1296.42
1362,626.97
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,652.71
1368,3000.0
1369,512.24
1370,1186.26
1371,1029.17
1372,2175.14
1373,3000.0
1374,1011.66
1375,3000.0
1376,3000.0
1377,679.99
1378,3000.0
1379,2553.23
1380,1048.32
1381,3000.0
1382,807.09
1383,3000.0
1384,2112.463333333333
1385,893.39
1386,1052.18
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1677.59
1393,995.75
1394,3000.0
1395,3000.0
1396,376.99
1397,1810.09
1398,600.6
1399,3000.0
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,597.875
1406,1016.97
1407,3000.0
1408,653.52
1409,3000.0
1410,2416.25
1411,541.61
1412,925.94
1413,672.99
1414,3000.0
1415,1989.61
1416,1528.73
1417,3000.0
1418,1046.88
1419,3000.0
1420,3000.0
1421,1330.56
1422,3000.0
1423,3000.0
1424,537.45
1425,1279.72
1426,3000.0
1427,1054.89
1428,528.71
1429,1671.89
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,965.63
1439,930.56
1440,998.1
1441,913.03
1442,1093.66
1443,3000.0
1444,3000.0
1445,997.78
1446,2985.74
1447,3000.0
1448,896.84
1449,1610.64
1450,861.2
1451,3000.0
1452,3000.0
1453,3000.0
1454,765.53
1455,953.81
1456,3000.0
1457,3000.0
1458,3000.0
1459,916.71
1460,1625.25
1461,2651.75
1462,1023.54
1463,1182.07
1464,3000.0
1465,2589.27
1466,3000.0
1467,1029.83
1468,2485.01
1469,1771.37
1470,3000.0
1471,801.36
1472,2911.18
1473,3000.0
1474,707.4
1475,948.45
1476,3000.0
1477,3000.0
1478,678.75
1479,2366.43
1480,2580.53
1481,3000.0
1482,495.2
1483,3000.0
1484,3000.0
1485,1677.19
1486,3000.0
1487,1035.21
1488,2109.01
1489,1860.63
1490,1125.69
1491,1422.67
1492,2380.85
1493,670.52
1494,487.26
1495,624.07
1496,3000.0
1497,3000.0
1498,576.32
1499,1051.36
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,510.88
1505,3000.0
1506,1055.14
1507,858.93
1508,3000.0
1509,1980.72
1510,1748.24
1511,3000.0
1512,3000.0
1513,3000.0
1514,421.47
1515,3000.0
1516,3000.0
1517,2368.95
1518,1349.37
1519,789.12
1520,3000.0
1521,1656.96
1522,3000.0
1523,3000.0
1524,3000.0
1525,1064.0
1526,3000.0
1527,3000.0
1528,3000.0
1529,660.32
1530,947.9
1531,1460.79
1532,3000.0
1533,538.5
1534,683.64
1535,3000.0
1536,3000.0
1537,2332.38
1538,1454.8
1539,1280.75
1540,3000.0
1541,2697.04
1542,2355.17
1543,737.97
1544,3000.0
1545,882.01
1546,3000.0
1547,577.79
1548,2904.0
1549,1157.72
1550,3000.0
1551,3000.0
1552,3000.0
1553,1162.91
1554,3000.0
1555,2215.21
1556,3000.0
1557,596.99
1558,3000.0
1559,2369.19
1560,981.64
1561,2990.48
1562,3000.0
1563,3000.0
1564,3000.0
1565,1240.93
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1235.7
1571,2416.89
1572,3000.0
1573,3000.0
1574,3000.0
1575,2391.94
1576,938.7
1577,3000.0
1578,1651.0
1579,3000.0
1580,1000.39
1581,705.06
1582,3000.0
1583,3000.0
1584,1359.17
1585,3000.0
1586,3000.0
1587,2742.27
1588,1873.1
1589,3000.0
1590,606.37
1591,838.3
1592,3000.0
1593,3000.0
1594,2307.13
1595,3000.0
1596,3000.0
1597,3000.0
1598,1069.63
1599,695.79
1600,3000.0
1601,464.13
1602,2297.45
1603,3000.0
1604,1859.98
1605,3000.0
1606,625.83
1607,3000.0
1608,900.68
1609,3000.0
1610,962.6095
1611,440.92
1612,3000.0
1613,2318.94
1614,668.74
1615,822.43
1616,1740.41
1617,3000.0
1618,1957.36
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2485.94
1625,3000.0
1626,3000.0
1627,3000.0
1628,769.24
1629,3000.0
1630,1279.3375
1631,3000.0
1632,3000.0
1633,3000.0
1634,792.23
1635,1071.41
1636,3000.0
1637,3000.0
1638,1847.65
1639,1006.67
1640,1188.06
1641,1737.44
1642,3000.0
1643,926.44
1644,1667.26
1645,854.5233333333333
1646,2043.72
1647,2883.59
1648,794.19
1649,2639.15
1650,3000.0
1651,453.37
1652,3000.0
1653,772.09
1654,3000.0
1655,3000.0
1656,630.61
1657,3000.0
1658,634.8
1659,1838.88
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,910.53
1671,664.69
1672,841.91
1673,1653.55
1674,1801.55
1675,636.95
1676,3000.0
1677,3000.0
1678,442.88
1679,3000.0
1680,1904.23
1681,3000.0
1682,3000.0
1683,686.13
1684,3000.0
1685,659.52
1686,1337.21
1687,1139.83
1688,3000.0
1689,3000.0
1690,760.38
1691,3000.0
1692,2590.24
1693,460.7
1694,696.27
1695,3000.0
1696,2108.31
1697,2617.76
1698,568.93
1699,1659.1
1700,996.27
1701,526.12
1702,2178.44
1703,3000.0
1704,691.42
1705,915.94
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,713.49
1711,732.36
1712,3000.0
1713,1171.15
1714,672.34
1715,3000.0
1716,1655.85
1717,2575.02
1718,3000.0
1719,945.58
1720,546.24
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,796.24
1726,3000.0
1727,1068.92
1728,3000.0
1729,3000.0
1730,2731.9
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,626.37
1736,2477.82
1737,3000.0
1738,3000.0
1739,3000.0
1740,569.13
1741,1871.29
1742,678.02
1743,1108.58
1744,3000.0
1745,1084.33
1746,1692.07
1747,3000.0
1748,3000.0
1749,3000.0
1750,1422.74
1751,1854.04
1752,2902.49
1753,3000.0
1754,2901.04
1755,3000.0
1756,3000.0
1757,721.89
1758,2893.95
1759,1995.965
1760,3000.0
1761,3000.0
1762,454.3
1763,784.46
1764,818.72
1765,2742.86
1766,3000.0
1767,3000.0
1768,2294.31
1769,710.6
1770,834.87
1771,2564.56
1772,3000.0
1773,3000.0
1774,3000.0
1775,1085.81
1776,995.29
1777,713.85
1778,3000.0
1779,1822.49
1780,3000.0
1781,3000.0
1782,3000.0
1783,565.94
1784,3000.0
1785,3000.0
1786,1525.29
1787,2890.88
1788,3000.0
1789,1298.08
1790,3000.0
1791,1863.1
1792,1758.19
1793,1010.83
1794,472.33
1795,3000.0
1796,3000.0
1797,570.39
1798,3000.0
1799,846.27
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,714.88
1805,937.08
1806,3000.0
1807,851.88
1808,1106.48
1809,3000.0
1810,2419.83
1811,1511.73
1812,767.98
1813,859.29
1814,3000.0
1815,1728.61
1816,2605.02
1817,594.02
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,762.38
1823,3000.0
1824,1178.65
1825,3000.0
1826,1619.66
1827,871.34
1828,1103.43
1829,3000.0
1830,3000.0
1831,2101.02
1832,495.35
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,585.74
1838,3000.0
1839,3000.0
1840,803.02
1841,3000.0
1842,875.29
1843,3000.0
1844,3000.0
1845,2727.94
1846,1403.77
1847,3000.0
1848,3000.0
1849,877.66
1850,3000.0
1851,1793.12
1852,3000.0
1853,846.32
1854,1591.65
1855,1026.38
1856,3000.0
1857,1022.22
1858,882.9467142857144
1859,3000.0
1860,1561.77
1861,1738.31
1862,2042.05
1863,3000.0
1864,1890.04
1865,3000.0
1866,942.56
1867,3000.0
1868,3000.0
1869,1937.31
1870,1376.53
1871,3000.0
1872,2007.72
1873,598.02
1874,544.33
1875,3000.0
1876,3000.0
1877,2156.58
1878,599.41
1879,736.5
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1335.7
1886,3000.0
1887,3000.0
1888,2288.53
1889,2655.78
1890,1079.05
1891,1977.38
1892,1794.14
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1708.36
1898,3000.0
1899,696.98
1900,3000.0
1901,1416.0
1902,1190.78
1903,3000.0
1904,3000.0
1905,3000.0
1906,645.14
1907,3000.0
1908,525.56
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2895.23
1914,1472.88
1915,1785.26
1916,541.08
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1067.285
1925,3000.0
1926,2040.13
1927,3000.0
1928,1608.43
1929,3000.0
