id,price
1064,1058.67
1065,3000.0
1066,3000.0
1067,712.31
1068,652.02
1069,3000.0
1070,756.06
1071,3000.0
1072,1288.05
1073,1361.36
1074,3000.0
1075,1335.22
1076,466.2
1077,3000.0
1078,959.74
1079,1479.33
1080,1768.2
1081,3000.0
1082,3000.0
1083,3000.0
1084,730.69
1085,937.25
1086,3000.0
1087,3000.0
1088,821.02
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,460.0016666666667
1094,3000.0
1095,3000.0
1096,536.94
1097,3000.0
1098,540.38
1099,2734.94
1100,938.72
1101,424.28
1102,903.84
1103,3000.0
1104,1212.54
1105,663.91
1106,825.23
1107,2408.5
1108,1707.16
1109,3000.0
1110,1701.76
1111,3000.0
1112,2001.93
1113,1971.49
1114,3000.0
1115,522.61
1116,2328.6
1117,3000.0
1118,2707.97
1119,1807.41
1120,3000.0
1121,3000.0
1122,1219.19
1123,1732.72
1124,859.64
1125,660.03
1126,3000.0
1127,1020.48
1128,878.29
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2525.42
1134,544.21
1135,558.32
1136,530.76
1137,836.1
1138,688.96
1139,1224.58
1140,936.38
1141,883.32
1142,1394.69
1143,3000.0
1144,590.85
1145,2994.24
1146,1756.82
1147,3000.0
1148,3000.0
1149,3000.0
1150,823.2
1151,3000.0
1152,3000.0
1153,3000.0
1154,747.25
1155,3000.0
1156,2937.03
1157,2835.23
1158,653.53
1159,3000.0
1160,3000.0
1161,3000.0
1162,1137.08
1163,3000.0
1164,669.37
1165,498.48
1166,3000.0
1167,1188.92
1168,494.32
1169,1879.0
1170,1004.04
1171,3000.0
1172,793.74
1173,833.78
1174,3000.0
1175,1390.33
1176,3000.0
1177,551.5
1178,1017.92
1179,3000.0
1180,1194.7
1181,3000.0
1182,3000.0
1183,730.76
1184,3000.0
1185,889.65
1186,685.51
1187,783.35
1188,673.81
1189,2105.21
1190,3000.0
1191,505.18
1192,2102.16
1193,3000.0
1194,3000.0
1195,2617.76
1196,1070.34
1197,3000.0
1198,1113.371
1199,3000.0
1200,1028.61
1201,3000.0
1202,2544.53
1203,3000.0
1204,1005.48
1205,3000.0
1206,3000.0
1207,3000.0
1208,2534.39
1209,3000.0
1210,3000.0
1211,3000.0
1212,803.2
1213,729.5
1214,3000.0
1215,3000.0
1216,2343.13
1217,1499.14
1218,1364.26
1219,3000.0
1220,3000.0
1221,440.46
1222,3000.0
1223,827.23
1224,3000.0
1225,3000.0
1226,563.43
1227,3000.0
1228,918.28
1229,648.15
1230,675.76
1231,3000.0
1232,848.37
1233,2695.94
1234,3000.0
1235,3000.0
1236,2506.18
1237,3000.0
1238,3000.0
1239,3000.0
1240,1636.39
1241,435.09
1242,3000.0
1243,639.49
1244,3000.0
1245,3000.0
1246,2131.1
1247,3000.0
1248,2988.67
1249,526.09
1250,3000.0
1251,3000.0
1252,403.99
1253,716.64
1254,2328.09
1255,3000.0
1256,1688.75
1257,882.81
1258,3000.0
1259,620.45
1260,3000.0
1261,874.87
1262,967.23
1263,2926.75
1264,1270.15
1265,1701.11
1266,1250.45
1267,3000.0
1268,579.33
1269,3000.0
1270,851.75
1271,3000.0
1272,1417.08
1273,895.04
1274,704.83
1275,1080.76
1276,3000.0
1277,3000.0
1278,739.34
1279,965.4
1280,1384.68
1281,1847.85
1282,3000.0
1283,3000.0
1284,3000.0
1285,2432.72
1286,3000.0
1287,3000.0
1288,3000.0
1289,699.29
1290,2733.25
1291,3000.0
1292,1008.28
1293,2349.19
1294,727.65
1295,3000.0
1296,1280.72
1297,2094.67
1298,1704.96
1299,3000.0
1300,3000.0
1301,509.73
1302,3000.0
1303,3000.0
1304,670.44
1305,883.35
1306,1729.19
1307,1676.59
1308,1843.19
1309,3000.0
1310,3000.0
1311,2526.87
1312,2672.55
1313,1946.88
1314,841.22
1315,3000.0
1316,3000.0
1317,599.9
1318,872.73
1319,2037.925
1320,1133.54
1321,3000.0
1322,2756.96
1323,3000.0
1324,845.2
1325,511.89
1326,902.66
1327,3000.0
1328,3000.0
1329,3000.0
1330,654.96
1331,1426.9
1332,766.98
1333,2828.25
1334,3000.0
1335,3000.0
1336,3000.0
1337,678.32
1338,3000.0
1339,726.99
1340,3000.0
1341,3000.0
1342,3000.0
1343,800.31
1344,1956.41
1345,3000.0
1346,2917.36
1347,903.06
1348,709.81
1349,702.58
1350,827.17
1351,488.16
1352,2494.23
1353,1305.83
1354,3000.0
1355,3000.0
1356,949.22
1357,986.11
1358,1319.0
1359,594.01
1360,3000.0
1361,1286.47
1362,625.88
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,655.33
1368,3000.0
1369,500.4
1370,1179.99
1371,969.05
1372,2123.51
1373,3000.0
1374,1011.71
1375,3000.0
1376,3000.0
1377,695.56
1378,3000.0
1379,2558.01
1380,1061.24
1381,3000.0
1382,790.97
1383,3000.0
1384,2251.875
1385,880.83
1386,1051.28
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1665.28
1393,984.68
1394,3000.0
1395,3000.0
1396,386.48
1397,1908.92
1398,606.62
1399,2914.75
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,596.5558333333333
1406,966.84
1407,3000.0
1408,652.11
1409,3000.0
1410,2444.26
1411,564.06
1412,936.75
1413,674.96
1414,3000.0
1415,1977.14
1416,1576.18
1417,3000.0
1418,1006.72
1419,3000.0
1420,3000.0
1421,1302.13
1422,3000.0
1423,3000.0
1424,555.97
1425,1285.36
1426,3000.0
1427,1076.3
1428,531.21
1429,1670.71
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,937.51
1439,961.21
1440,967.83
1441,918.6
1442,1065.14
1443,3000.0
1444,3000.0
1445,988.44
1446,2980.34
1447,3000.0
1448,901.59
1449,1578.1
1450,818.01
1451,3000.0
1452,3000.0
1453,3000.0
1454,763.14
1455,936.76
1456,3000.0
1457,3000.0
1458,3000.0
1459,937.41
1460,1592.28
1461,2675.06
1462,1029.43
1463,1118.55
1464,3000.0
1465,2573.57
1466,3000.0
1467,1042.0575
1468,2530.88
1469,1768.75
1470,3000.0
1471,797.2
1472,2705.44
1473,3000.0
1474,694.85
1475,997.98
1476,3000.0
1477,3000.0
1478,672.55
1479,2332.44
1480,2522.31
1481,3000.0
1482,497.64
1483,3000.0
1484,3000.0
1485,1685.2
1486,3000.0
1487,998.32
1488,2127.41
1489,1714.28
1490,1111.99
1491,1400.97
1492,2353.4
1493,627.99
1494,494.47
1495,640.51
1496,3000.0
1497,3000.0
1498,579.41
1499,1128.53
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,516.99
1505,3000.0
1506,1126.17
1507,868.03
1508,3000.0
1509,1928.47
1510,1759.17
1511,3000.0
1512,3000.0
1513,3000.0
1514,431.02
1515,3000.0
1516,3000.0
1517,2299.93
1518,1364.3
1519,773.21
1520,3000.0
1521,1679.23
1522,3000.0
1523,3000.0
1524,3000.0
1525,1050.56
1526,3000.0
1527,3000.0
1528,3000.0
1529,656.54
1530,861.82
1531,1454.4
1532,3000.0
1533,547.61
1534,692.88
1535,3000.0
1536,3000.0
1537,2304.8
1538,1453.76
1539,1274.6
1540,3000.0
1541,2764.68
1542,2307.16
1543,743.35
1544,3000.0
1545,888.68
1546,3000.0
1547,593.71
1548,2851.97
1549,1172.68
1550,3000.0
1551,3000.0
1552,3000.0
1553,1107.02
1554,3000.0
1555,2465.1
1556,3000.0
1557,619.54
1558,3000.0
1559,2353.97
1560,914.19
1561,2647.77
1562,3000.0
1563,3000.0
1564,3000.0
1565,1261.41
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1221.18
1571,2455.53
1572,3000.0
1573,3000.0
1574,3000.0
1575,2387.35
1576,931.22
1577,3000.0
1578,1659.6
1579,3000.0
1580,989.49
1581,722.55
1582,3000.0
1583,3000.0
1584,1324.0
1585,3000.0
1586,3000.0
1587,2695.03
1588,1872.24
1589,3000.0
1590,622.67
1591,871.55
1592,3000.0
1593,3000.0
1594,2347.49
1595,3000.0
1596,3000.0
1597,3000.0
1598,1075.45
1599,692.41
1600,3000.0
1601,496.29
1602,2219.71
1603,3000.0
1604,1842.38
1605,3000.0
1606,608.79
1607,3000.0
1608,896.83
1609,3000.0
1610,975.1835000000001
1611,450.42
1612,3000.0
1613,2364.03
1614,679.91
1615,817.85
1616,1713.49
1617,3000.0
1618,1953.15
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2537.47
1625,3000.0
1626,3000.0
1627,3000.0
1628,754.59
1629,3000.0
1630,1328.2
1631,3000.0
1632,3000.0
1633,3000.0
1634,788.74
1635,1086.01
1636,3000.0
1637,3000.0
1638,1858.09
1639,1019.48
1640,1179.89
1641,1745.59
1642,3000.0
1643,928.25
1644,1666.95
1645,872.29
1646,2006.2
1647,2887.98
1648,751.15
1649,2775.25
1650,3000.0
1651,479.64
1652,3000.0
1653,782.76
1654,3000.0
1655,3000.0
1656,650.68
1657,3000.0
1658,624.65
1659,1736.84
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,886.76
1671,671.53
1672,842.95
1673,1672.36
1674,1774.29
1675,627.07
1676,3000.0
1677,3000.0
1678,453.61
1679,3000.0
1680,1981.86
1681,3000.0
1682,3000.0
1683,724.66
1684,3000.0
1685,671.97
1686,1314.77
1687,1098.67
1688,3000.0
1689,3000.0
1690,801.89
1691,3000.0
1692,2653.56
1693,450.37
1694,689.95
1695,3000.0
1696,2215.24
1697,2904.24
1698,567.23
1699,1649.9
1700,1011.09
1701,525.22
1702,2266.49
1703,3000.0
1704,701.25
1705,879.29
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,705.5
1711,744.3
1712,3000.0
1713,1175.58
1714,671.73
1715,3000.0
1716,1678.67
1717,2697.38
1718,3000.0
1719,947.85
1720,566.56
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,813.61
1726,3000.0
1727,1111.01
1728,3000.0
1729,3000.0
1730,2625.86
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,641.9
1736,2504.71
1737,3000.0
1738,3000.0
1739,3000.0
1740,572.57
1741,1808.35
1742,679.21
1743,1090.42
1744,3000.0
1745,1219.02
1746,1691.39
1747,3000.0
1748,3000.0
1749,3000.0
1750,1448.04
1751,1769.17
1752,2918.95
1753,3000.0
1754,2825.83
1755,3000.0
1756,3000.0
1757,731.5
1758,3000.0
1759,2674.24
1760,3000.0
1761,3000.0
1762,464.81
1763,780.12
1764,813.21
1765,2766.37
1766,3000.0
1767,3000.0
1768,2303.65
1769,662.38
1770,855.49
1771,2540.94
1772,3000.0
1773,3000.0
1774,3000.0
1775,1076.35
1776,992.15
1777,686.92
1778,3000.0
1779,1814.4925
1780,3000.0
1781,2905.09
1782,3000.0
1783,572.77
1784,3000.0
1785,3000.0
1786,1475.94
1787,2880.44
1788,3000.0
1789,1335.35
1790,3000.0
1791,1908.12
1792,1780.88
1793,1011.22
1794,459.15
1795,3000.0
1796,3000.0
1797,571.96
1798,3000.0
1799,843.01
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,728.82
1805,937.92
1806,3000.0
1807,851.66
1808,1145.64
1809,3000.0
1810,2423.47
1811,1464.6
1812,759.28
1813,876.0
1814,3000.0
1815,1653.31
1816,2554.17
1817,597.28
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,753.61
1823,3000.0
1824,1140.14
1825,3000.0
1826,1695.24
1827,903.32
1828,1082.07
1829,3000.0
1830,3000.0
1831,2166.816666666667
1832,489.72
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,586.99
1838,3000.0
1839,3000.0
1840,795.06
1841,3000.0
1842,867.42
1843,3000.0
1844,3000.0
1845,2719.8
1846,1371.01
1847,3000.0
1848,3000.0
1849,877.98
1850,3000.0
1851,1770.26
1852,3000.0
1853,826.43
1854,1678.51
1855,1082.642
1856,3000.0
1857,1018.3
1858,881.15
1859,3000.0
1860,1633.87
1861,1740.21
1862,2075.26
1863,3000.0
1864,1850.4
1865,3000.0
1866,954.472
1867,3000.0
1868,3000.0
1869,1896.0
1870,1341.54
1871,3000.0
1872,1926.9
1873,598.98
1874,540.4
1875,3000.0
1876,3000.0
1877,2176.91
1878,604.2
1879,727.35
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1359.62
1886,3000.0
1887,3000.0
1888,2325.5
1889,2584.54
1890,1048.98
1891,1990.46
1892,1750.71
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1657.18
1898,3000.0
1899,650.24
1900,3000.0
1901,1408.39
1902,1242.89
1903,3000.0
1904,3000.0
1905,3000.0
1906,640.51
1907,3000.0
1908,514.49
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2879.41
1914,1482.09
1915,1681.92
1916,535.05
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1077.285
1925,3000.0
1926,2182.06
1927,3000.0
1928,1604.9
1929,3000.0
1930,3000.0
