id,price
481,3000.0
482,3000.0
483,3000.0
484,1475.96
485,3000.0
486,3000.0
487,3000.0
488,2503.86
489,2097.03
490,580.41
491,706.32
492,3000.0
493,3000.0
494,2445.27
495,938.29
496,2233.76
497,3000.0
498,1714.36
499,3000.0
500,3000.0
501,673.95
502,3000.0
503,1424.08
504,493.73
505,3000.0
506,651.22
507,3000.0
508,1739.18
509,1087.53
510,1555.97
511,591.18
512,1008.03
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1192.15
519,1976.93
520,3000.0
521,2051.07
522,771.55
523,3000.0
524,3000.0
525,1724.93
526,1328.65
527,2280.24
528,3000.0
529,3000.0
530,2675.26
531,2556.83
532,3000.0
533,3000.0
534,2595.86
535,3000.0
536,3000.0
537,3000.0
538,1958.41
539,1927.45
540,3000.0
541,3000.0
542,722.27
543,3000.0
544,594.39
545,3000.0
546,3000.0
547,1916.1
548,888.91
549,3000.0
550,549.61
551,983.63
552,3000.0
553,1613.17
554,2599.73
555,3000.0
556,3000.0
557,3000.0
558,1405.72
559,3000.0
560,814.19
561,2401.96
562,699.88
563,3000.0
564,3000.0
565,2409.5
566,2490.81
567,2159.22
568,3000.0
569,1786.11
570,1228.11
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,644.08
576,3000.0
577,1140.36
578,578.96
579,3000.0
580,2265.69
581,891.1
582,968.21
583,494.44
584,3000.0
585,1720.1
586,891.02
587,905.86
588,2668.96
589,3000.0
590,1821.61
591,520.66
592,970.88
593,612.75
594,3000.0
595,1215.19
596,3000.0
597,928.47
598,1147.28
599,3000.0
600,2399.42
601,3000.0
602,2367.14
603,3000.0
604,540.2
605,1170.21
606,885.82
607,3000.0
608,2303.38
609,705.41
610,1667.13
611,886.02
612,3000.0
613,3000.0
614,975.05
615,463.41
616,701.02
617,3000.0
618,3000.0
619,3000.0
620,874.98
621,622.72
622,855.16
623,2421.91
624,3000.0
625,3000.0
626,1110.42
627,851.74
628,1746.19
629,3000.0
630,2609.95
631,3000.0
632,1180.75
633,1150.61
634,3000.0
635,3000.0
636,3000.0
637,1039.08
638,3000.0
639,3000.0
640,3000.0
641,522.38
642,796.67
643,3000.0
644,1002.32
645,776.57
646,1909.59
647,1671.38
648,3000.0
649,1764.58
650,3000.0
651,3000.0
652,1278.84
653,1851.82
654,1043.61
655,3000.0
656,2556.56
657,1165.46
658,917.61
659,1012.98
660,2945.28
661,1059.03
662,3000.0
663,639.95
664,387.82
665,962.44
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1780.91
671,3000.0
672,1285.87
673,3000.0
674,1024.51
675,3000.0
676,3000.0
677,1604.65
678,1169.5
679,1205.27
680,680.44
681,3000.0
682,1955.66
683,1310.06
684,3000.0
685,694.39
686,1516.37
687,2523.78
688,702.37
689,3000.0
690,3000.0
691,742.82
692,999.19
693,3000.0
694,3000.0
695,3000.0
696,725.32
697,3000.0
698,524.95
699,1111.84
700,995.39
701,2819.65
702,789.76
703,2414.39
704,3000.0
705,755.61
706,429.47
707,3000.0
708,983.9133333333334
709,689.34
710,3000.0
711,3000.0
712,695.91
713,855.42
714,539.54
715,674.26
716,1359.06
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,566.66
723,2330.73
724,2837.86
725,3000.0
726,991.48
727,685.48
728,1603.91
729,3000.0
730,3000.0
731,2011.88
732,770.84
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1971.74
738,609.42
739,3000.0
740,2702.98
741,3000.0
742,3000.0
743,713.45
744,3000.0
745,3000.0
746,843.245
747,945.85
748,1637.11
749,682.36
750,1255.89
751,1927.95
752,3000.0
753,3000.0
754,802.22
755,3000.0
756,3000.0
757,1879.64
758,2391.23
759,3000.0
760,3000.0
761,1388.95
762,1313.21
763,1955.66
764,3000.0
765,1968.12
766,3000.0
767,3000.0
768,854.26
769,670.33
770,3000.0
771,574.82
772,913.26
773,457.31
774,3000.0
775,3000.0
776,1013.48
777,1152.4
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,630.72
783,3000.0
784,738.13
785,1931.53
786,693.745
787,3000.0
788,1759.64
789,565.1075
790,3000.0
791,875.3
792,3000.0
793,523.48
794,1315.5
795,3000.0
796,2735.34
797,3000.0
798,3000.0
799,624.63
800,661.18
801,1582.94
802,763.31
803,3000.0
804,787.02
805,1383.22
806,1798.3
807,1889.66
808,605.99
809,590.49
810,660.29
811,3000.0
812,597.85
813,1823.58
814,1006.35
815,3000.0
816,3000.0
817,3000.0
818,1984.34
819,563.22
820,3000.0
821,1650.81
822,3000.0
823,3000.0
824,656.7
825,1360.68
826,685.75
827,1678.19
828,3000.0
829,2911.34
830,2557.16
831,3000.0
832,495.92
833,2326.39
834,3000.0
835,3000.0
836,488.61
837,3000.0
838,1606.54
839,3000.0
840,1166.99
841,2320.16
842,563.58
843,1899.08
844,2805.3
845,3000.0
846,941.47
847,1997.78
848,3000.0
849,706.96
850,1381.02
851,3000.0
852,1072.28
853,413.57
854,3000.0
855,2231.28
856,1975.02
857,1858.69
858,1261.24
859,3000.0
860,3000.0
861,1759.5
862,2149.57
863,728.31
864,765.75
865,717.09
866,2377.53
867,715.59
868,3000.0
869,2255.86
870,2413.62
871,971.1
872,3000.0
873,2084.28
874,842.45
875,1383.59
876,1110.35
877,750.54
878,1856.36
879,3000.0
880,2771.46
881,3000.0
882,3000.0
883,760.04
884,2911.35
885,3000.0
886,835.42
887,435.36
888,590.08
889,1134.87
890,3000.0
891,679.82
892,2870.71
893,1043.42
894,3000.0
895,767.08
896,3000.0
897,1033.79
898,553.55
899,3000.0
900,3000.0
901,837.39
902,3000.0
903,640.27
904,880.0
905,1051.24
906,3000.0
907,2259.15
908,3000.0
909,3000.0
910,3000.0
911,686.02
912,3000.0
913,3000.0
914,1772.88
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,666.475
920,925.73
921,3000.0
922,3000.0
923,519.08
924,3000.0
925,3000.0
926,3000.0
927,752.45
928,3000.0
929,862.2
930,3000.0
931,3000.0
932,802.77
933,3000.0
934,3000.0
935,986.86
936,982.85
937,764.48
938,3000.0
939,449.17
940,3000.0
941,3000.0
942,1670.07
943,600.62
944,595.99
945,3000.0
946,883.57
947,908.79
948,3000.0
949,3000.0
950,692.98
951,454.42
952,2784.12
953,659.82
954,670.53
955,3000.0
956,3000.0
957,3000.0
958,2275.05
959,985.7
960,1705.79
961,3000.0
962,682.18
963,2293.55
964,1037.77
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2736.62
972,3000.0
973,1029.6
974,3000.0
975,985.13
976,1580.84
977,3000.0
978,1735.33
979,2064.76
980,3000.0
981,509.27
982,1817.1
983,1123.0058333333334
984,3000.0
985,3000.0
986,2446.69
987,1217.21
988,1575.75
989,2279.21
990,2556.5
991,2286.56
992,2366.63
993,730.13
994,3000.0
995,1215.78
996,620.55
997,860.26
998,776.26
999,912.22
1000,3000.0
1001,3000.0
1002,1144.5
1003,1678.05
1004,2805.86
1005,693.77
1006,1248.23
1007,3000.0
1008,554.1
1009,2789.55
1010,3000.0
1011,932.58
1012,454.56
1013,3000.0
1014,3000.0
1015,593.19
1016,3000.0
1017,875.47
1018,3000.0
1019,3000.0
1020,3000.0
1021,2152.06
1022,1301.28
1023,1219.3
1024,853.15
1025,3000.0
1026,928.63
1027,3000.0
1028,895.92
1029,1634.51
1030,573.16
1031,660.06
1032,3000.0
1033,3000.0
1034,524.05
1035,1696.2
1036,670.34
1037,3000.0
1038,520.15
1039,3000.0
1040,3000.0
1041,1070.88
1042,3000.0
1043,3000.0
1044,3000.0
1045,631.6
1046,3000.0
1047,720.18
1048,722.84
1049,1559.43
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1738.12
1059,3000.0
1060,2001.77
1061,1776.57
1062,3000.0
1063,3000.0
1064,1091.78
1065,3000.0
1066,3000.0
1067,664.06
1068,621.75
1069,3000.0
1070,745.12
1071,3000.0
1072,1320.83
1073,1361.36
1074,3000.0
1075,1375.85
1076,465.28
1077,3000.0
1078,974.75
1079,1501.07
1080,1778.15
1081,3000.0
1082,3000.0
1083,3000.0
1084,736.18
1085,943.1
1086,3000.0
1087,3000.0
1088,806.31
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,451.8
1094,3000.0
1095,3000.0
1096,523.19
1097,3000.0
1098,546.23
1099,2706.28
1100,921.63
1101,427.27
1102,906.71
1103,3000.0
1104,1160.68
1105,657.25
1106,841.52
1107,2292.67
1108,1747.21
1109,3000.0
1110,1714.2
1111,3000.0
1112,2022.01
1113,2047.43
1114,3000.0
1115,515.36
1116,2246.89
1117,3000.0
1118,2682.79
1119,1806.16
1120,3000.0
1121,3000.0
1122,1212.29
1123,1756.62
1124,849.15
1125,720.05
1126,3000.0
1127,1035.08
1128,899.74
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2410.21
1134,519.29
1135,559.53
1136,562.37
1137,828.0666666666667
1138,673.66
1139,1191.28
1140,798.51
1141,884.63
1142,1393.65
1143,3000.0
1144,582.88
1145,3000.0
1146,1851.41
1147,3000.0
1148,3000.0
1149,3000.0
1150,796.53
1151,3000.0
1152,3000.0
1153,3000.0
1154,732.28
1155,3000.0
1156,2994.65
1157,2844.84
1158,647.1091666666667
1159,3000.0
1160,3000.0
1161,3000.0
1162,1034.51
1163,3000.0
1164,664.95
1165,479.66
1166,3000.0
1167,1195.35
1168,510.15
1169,1814.16
1170,943.44
1171,3000.0
1172,769.5
1173,822.6
1174,3000.0
1175,1346.4
1176,3000.0
1177,573.61
1178,977.54
1179,3000.0
1180,1219.47
1181,3000.0
1182,3000.0
1183,724.43
1184,3000.0
1185,845.83
1186,673.73
1187,793.19
1188,678.87
1189,2205.91
1190,3000.0
1191,500.8
1192,2060.1
1193,3000.0
1194,3000.0
1195,2565.87
1196,1098.7
1197,3000.0
1198,1183.83
1199,3000.0
1200,975.45
1201,3000.0
1202,2578.81
1203,3000.0
1204,1002.57
1205,3000.0
1206,3000.0
1207,3000.0
1208,2563.79
1209,3000.0
1210,3000.0
1211,3000.0
1212,847.99
1213,710.63
1214,3000.0
1215,3000.0
1216,2565.725
1217,1530.19
1218,1322.45
1219,3000.0
1220,3000.0
1221,441.18
1222,3000.0
1223,891.31
1224,3000.0
1225,3000.0
1226,556.29
1227,3000.0
1228,899.45
1229,630.04
1230,678.04
1231,3000.0
1232,830.36
1233,2617.65
1234,3000.0
1235,3000.0
1236,2489.54
1237,3000.0
1238,3000.0
1239,3000.0
1240,1670.13
1241,447.22
1242,3000.0
1243,690.49
1244,3000.0
1245,3000.0
1246,2169.34
1247,3000.0
1248,3000.0
1249,538.5
1250,3000.0
1251,3000.0
1252,420.28
1253,714.26
1254,2275.0
1255,3000.0
1256,1691.8
1257,864.35
1258,3000.0
1259,571.61
1260,3000.0
1261,876.16
1262,972.68
1263,2793.83
1264,1218.99
1265,1691.43
1266,1250.74
1267,3000.0
1268,575.28
1269,3000.0
1270,861.16
1271,3000.0
1272,1469.12
1273,902.44
1274,698.33
1275,1037.26
1276,3000.0
1277,3000.0
1278,756.06
1279,969.15
1280,1402.98
1281,1769.16
1282,3000.0
1283,3000.0
1284,3000.0
1285,2401.62
1286,3000.0
1287,3000.0
1288,3000.0
1289,747.86
1290,2824.34
1291,3000.0
1292,1003.31
1293,2363.9
1294,723.47
1295,3000.0
1296,1259.81
1297,2042.92
1298,1701.325
1299,3000.0
1300,3000.0
1301,527.13
1302,3000.0
1303,3000.0
1304,659.29
1305,900.29
1306,1796.37
1307,1654.01
1308,1875.17
1309,3000.0
1310,3000.0
1311,2455.16
1312,2584.26
1313,2002.94
1314,812.97
1315,3000.0
1316,3000.0
1317,592.08
1318,893.59
1319,2028.49
1320,1163.77
1321,3000.0
1322,2795.79
1323,3000.0
1324,840.14
1325,510.49
1326,960.66
1327,3000.0
1328,3000.0
1329,3000.0
1330,661.15
1331,1461.36
1332,789.49
1333,2809.38
1334,3000.0
1335,3000.0
1336,3000.0
1337,755.63
1338,3000.0
1339,715.77
1340,3000.0
1341,3000.0
1342,3000.0
1343,801.58
1344,1923.9
1345,3000.0
1346,2929.93
1347,903.255
1348,680.9175
1349,782.51
1350,818.14
1351,488.92
1352,2467.11
1353,1279.18
1354,3000.0
1355,3000.0
1356,975.19
1357,992.58
1358,1300.43
1359,633.44
1360,3000.0
1361,1299.7
1362,624.24
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,646.52
1368,3000.0
1369,493.3
1370,1162.21
1371,987.4
1372,2134.28
1373,3000.0
1374,984.21
1375,3000.0
1376,3000.0
1377,682.49
1378,3000.0
1379,2521.43
1380,1048.76
1381,3000.0
1382,824.59
1383,3000.0
1384,2172.39
1385,892.59
1386,1059.1
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1675.39
1393,990.52
1394,3000.0
1395,3000.0
1396,383.99
1397,1807.84
1398,599.03
1399,3000.0
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,604.8824999999999
1406,1010.12
1407,3000.0
1408,651.44
1409,3000.0
1410,2497.98
1411,546.55
1412,948.95
1413,675.78
1414,3000.0
1415,1941.81
1416,1573.96
1417,3000.0
1418,1021.06
1419,3000.0
1420,3000.0
1421,1309.1383333333333
1422,3000.0
1423,3000.0
1424,536.02
1425,1265.09
1426,3000.0
1427,1196.45
1428,528.72
1429,1673.24
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,948.4
1439,930.93
1440,1008.76
1441,930.38
1442,1090.05
1443,3000.0
1444,3000.0
1445,1006.66
1446,2886.13
1447,3000.0
1448,890.86
1449,1619.42
1450,831.15
1451,3000.0
1452,3000.0
1453,3000.0
1454,759.18
1455,943.53
1456,3000.0
1457,3000.0
1458,3000.0
1459,924.66
1460,1615.84
1461,2632.16
1462,1048.14
1463,1196.88
1464,3000.0
1465,2615.04
1466,3000.0
1467,1088.486
1468,2475.93
1469,1755.39
1470,3000.0
1471,783.53
1472,2991.26
1473,3000.0
1474,705.62
1475,928.32
1476,3000.0
1477,3000.0
1478,672.89
1479,2348.65
1480,2552.14
1481,3000.0
1482,497.1
1483,3000.0
1484,3000.0
1485,1683.27
1486,3000.0
1487,1035.73
1488,2164.47
1489,1836.74
1490,1120.18
1491,1417.69
1492,2416.24
1493,660.84
1494,486.57
1495,645.49
1496,3000.0
1497,3000.0
1498,568.95
1499,1130.85
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,509.7
1505,3000.0
1506,1111.0
1507,868.87
1508,3000.0
1509,1982.07
1510,1817.91
1511,3000.0
1512,3000.0
1513,3000.0
1514,425.4
1515,3000.0
1516,3000.0
1517,2384.17
1518,1343.34
1519,791.71
1520,3000.0
1521,1701.02
1522,3000.0
1523,3000.0
1524,3000.0
1525,1022.04
1526,3000.0
1527,3000.0
1528,3000.0
1529,666.32
1530,950.68
1531,1483.5
1532,3000.0
1533,543.15
1534,704.66
1535,3000.0
1536,3000.0
1537,2316.33
1538,1461.85
1539,1294.51
1540,3000.0
1541,2684.09
1542,2341.89
1543,752.92
1544,3000.0
1545,866.99
1546,3000.0
1547,577.46
1548,2877.49
1549,1181.97
1550,3000.0
1551,3000.0
1552,3000.0
1553,1197.235
1554,3000.0
1555,2207.4
1556,3000.0
1557,601.31
1558,3000.0
1559,2385.67
1560,988.33
1561,2935.48
1562,3000.0
1563,3000.0
1564,3000.0
1565,1263.81
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1215.83
1571,2360.83
1572,3000.0
1573,3000.0
1574,3000.0
1575,2299.15
1576,933.43
1577,3000.0
1578,1656.39
1579,3000.0
1580,997.38
1581,732.87
1582,3000.0
1583,3000.0
1584,1368.15
1585,3000.0
1586,3000.0
1587,2763.24
1588,1875.49
1589,3000.0
1590,612.19
1591,851.33
1592,3000.0
1593,3000.0
1594,2306.54
1595,3000.0
1596,3000.0
1597,3000.0
1598,1079.85
1599,693.69
1600,3000.0
1601,465.55
1602,2331.1
1603,3000.0
1604,1821.95
1605,3000.0
1606,612.92
1607,3000.0
1608,921.69
1609,3000.0
1610,971.47
1611,440.25
1612,3000.0
1613,2353.34
1614,667.28
1615,844.47
1616,1761.34
1617,3000.0
1618,1973.46
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2544.62
1625,3000.0
1626,3000.0
1627,3000.0
1628,757.47
1629,3000.0
1630,1295.78
1631,3000.0
1632,3000.0
1633,3000.0
1634,785.11
1635,1066.03
1636,3000.0
1637,3000.0
1638,1828.48
1639,1023.93
1640,1195.77
1641,1745.8
1642,3000.0
1643,915.57
1644,1654.53
1645,875.88
1646,2001.23
1647,2918.39
1648,822.56
1649,2663.17
1650,3000.0
1651,456.11
1652,3000.0
1653,764.87
1654,3000.0
1655,3000.0
1656,614.29
1657,3000.0
1658,621.32
1659,1790.58
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,844.45
1671,664.64
1672,822.0
1673,1654.17
1674,1808.14
1675,635.61
1676,3000.0
1677,3000.0
1678,441.96
1679,3000.0
1680,1981.2
1681,3000.0
1682,3000.0
1683,686.58
1684,3000.0
1685,659.74
1686,1368.18
1687,1123.6
1688,3000.0
1689,3000.0
1690,779.16
1691,3000.0
1692,2620.83
1693,453.58
1694,712.5
1695,3000.0
1696,2037.09
1697,2609.04
1698,562.13
1699,1661.67
1700,976.0
1701,528.63
1702,2237.94
1703,3000.0
1704,703.17
1705,920.13
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,717.9
1711,737.23
1712,3000.0
1713,1181.75
1714,675.74
1715,3000.0
1716,1667.4
1717,2605.57
1718,3000.0
1719,952.76
1720,548.37
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,778.29
1726,3000.0
1727,1078.92
1728,3000.0
1729,3000.0
1730,2730.06
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,627.98
1736,2498.63
1737,3000.0
1738,3000.0
1739,3000.0
1740,559.99
1741,1888.85
1742,683.14
1743,1077.945
1744,3000.0
1745,1076.78
1746,1743.8
1747,3000.0
1748,3000.0
1749,3000.0
1750,1400.27
1751,1812.78
1752,2885.82
1753,3000.0
1754,2821.52
1755,3000.0
1756,3000.0
1757,707.23
1758,2881.58
1759,2164.7625
1760,3000.0
1761,3000.0
1762,453.18
1763,822.01
1764,811.7
1765,2706.35
1766,3000.0
1767,3000.0
1768,2353.94
1769,699.16
1770,847.73
1771,2564.22
1772,3000.0
1773,3000.0
1774,3000.0
1775,1102.17
1776,997.71
1777,720.83
1778,3000.0
1779,1817.91
1780,3000.0
1781,3000.0
1782,3000.0
1783,565.22
1784,3000.0
1785,3000.0
1786,1518.32
1787,2868.07
1788,3000.0
1789,1335.96
1790,3000.0
1791,1850.38
1792,1752.63
1793,1043.75
1794,472.6
1795,3000.0
1796,3000.0
1797,572.11
1798,3000.0
1799,895.59
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,723.49
1805,938.03
1806,3000.0
1807,850.24
1808,1124.33
1809,3000.0
1810,2403.8
1811,1471.22
1812,769.62
1813,879.64
1814,3000.0
1815,1694.59
1816,2569.98
1817,590.56
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,770.8839999999999
1823,3000.0
1824,1171.8
1825,3000.0
1826,1644.21
1827,885.93
1828,1089.83
1829,3000.0
1830,3000.0
1831,2093.16
1832,493.09
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,588.11
1838,3000.0
1839,3000.0
1840,802.46
1841,3000.0
1842,866.6
1843,3000.0
1844,3000.0
1845,2782.02
1846,1386.35
1847,3000.0
1848,3000.0
1849,880.174
1850,3000.0
1851,1777.86
1852,3000.0
1853,875.41
1854,1705.87
1855,1019.71
1856,3000.0
1857,1118.25
1858,883.165
1859,3000.0
1860,1610.55
1861,1733.88
1862,2028.23
1863,3000.0
1864,1830.67
1865,3000.0
1866,960.14
1867,3000.0
1868,3000.0
1869,1932.57
1870,1332.85
1871,3000.0
1872,1968.01
1873,611.91
1874,562.6
1875,3000.0
1876,3000.0
1877,2212.17
1878,599.47
1879,725.92
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1315.89
1886,3000.0
1887,3000.0
1888,2374.73
1889,2610.96
1890,1053.64
1891,1987.87
1892,1809.21
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1693.16
1898,3000.0
1899,673.91
1900,3000.0
1901,1384.31
1902,1206.41
1903,3000.0
1904,3000.0
1905,3000.0
1906,638.32
1907,3000.0
1908,528.43
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2920.79
1914,1475.93
1915,1758.87
1916,523.42
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1066.27
1925,3000.0
1926,2108.29
1927,3000.0
1928,1627.89
1929,3000.0
1930,3000.0
1931,3000.0
