id,price
1065,3000.0
1066,3000.0
1067,689.43
1068,649.08
1069,3000.0
1070,734.22
1071,3000.0
1072,1319.22
1073,1382.48
1074,3000.0
1075,1352.06
1076,471.65
1077,3000.0
1078,956.51
1079,1495.04
1080,1758.66
1081,3000.0
1082,3000.0
1083,3000.0
1084,739.93
1085,952.0
1086,3000.0
1087,3000.0
1088,800.11
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,448.98
1094,3000.0
1095,3000.0
1096,523.46
1097,3000.0
1098,543.36
1099,2721.19
1100,930.11
1101,412.03
1102,917.03
1103,3000.0
1104,1170.11
1105,656.96
1106,794.23
1107,2306.1
1108,1727.91
1109,3000.0
1110,1738.72
1111,3000.0
1112,1995.54
1113,2046.46
1114,3000.0
1115,514.72
1116,2358.53
1117,3000.0
1118,2647.63
1119,1823.31
1120,3000.0
1121,3000.0
1122,1246.9
1123,1752.65
1124,849.98
1125,708.31
1126,3000.0
1127,1044.53
1128,893.56
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2544.32
1134,510.72
1135,562.64
1136,562.22
1137,836.23
1138,696.78
1139,1273.17
1140,834.81
1141,879.34
1142,1379.23
1143,3000.0
1144,589.53
1145,3000.0
1146,1856.41
1147,3000.0
1148,3000.0
1149,3000.0
1150,786.69
1151,3000.0
1152,3000.0
1153,3000.0
1154,722.92
1155,3000.0
1156,2959.11
1157,2840.27
1158,644.195
1159,3000.0
1160,3000.0
1161,3000.0
1162,933.72
1163,3000.0
1164,663.54
1165,468.7
1166,3000.0
1167,1194.89
1168,501.08
1169,1836.08
1170,994.22
1171,3000.0
1172,776.46
1173,831.52
1174,3000.0
1175,1329.176666666667
1176,3000.0
1177,574.22
1178,1004.22
1179,3000.0
1180,1177.0
1181,3000.0
1182,3000.0
1183,719.73
1184,3000.0
1185,855.26
1186,673.52
1187,791.02
1188,670.38
1189,2229.31
1190,3000.0
1191,498.03
1192,2084.43
1193,3000.0
1194,3000.0
1195,2511.2
1196,1086.01
1197,3000.0
1198,1134.46
1199,3000.0
1200,976.27
1201,3000.0
1202,2489.59
1203,3000.0
1204,981.26
1205,3000.0
1206,3000.0
1207,3000.0
1208,2519.62
1209,3000.0
1210,3000.0
1211,3000.0
1212,852.32
1213,707.94
1214,3000.0
1215,3000.0
1216,2539.35
1217,1514.54
1218,1305.91
1219,3000.0
1220,3000.0
1221,446.92
1222,3000.0
1223,873.63
1224,3000.0
1225,3000.0
1226,564.03
1227,3000.0
1228,915.45
1229,638.61
1230,682.75
1231,3000.0
1232,834.27
1233,2596.63
1234,3000.0
1235,3000.0
1236,2496.96
1237,3000.0
1238,3000.0
1239,3000.0
1240,1658.12
1241,454.13
1242,3000.0
1243,682.44
1244,3000.0
1245,3000.0
1246,2104.06
1247,3000.0
1248,2934.99
1249,528.51
1250,3000.0
1251,3000.0
1252,417.86
1253,704.01
1254,2284.85
1255,3000.0
1256,1695.18
1257,885.55
1258,3000.0
1259,578.54
1260,3000.0
1261,885.04
1262,977.09
1263,2857.23
1264,1224.86
1265,1683.5
1266,1249.99
1267,3000.0
1268,575.3
1269,3000.0
1270,873.94
1271,3000.0
1272,1460.34
1273,890.59
1274,700.49
1275,1051.8
1276,3000.0
1277,3000.0
1278,759.79
1279,961.32
1280,1374.98
1281,1780.0
1282,3000.0
1283,3000.0
1284,3000.0
1285,2396.65
1286,2987.46
1287,3000.0
1288,3000.0
1289,702.04
1290,2763.35
1291,3000.0
1292,1002.21
1293,2370.96
1294,732.68
1295,3000.0
1296,1258.05
1297,2047.04
1298,1689.46
1299,3000.0
1300,3000.0
1301,512.04
1302,3000.0
1303,3000.0
1304,688.68
1305,932.05
1306,1780.96
1307,1625.96
1308,1803.84
1309,3000.0
1310,3000.0
1311,2420.25
1312,2561.11
1313,1952.25
1314,802.26
1315,3000.0
1316,3000.0
1317,602.01
1318,904.54
1319,1996.32
1320,1149.16
1321,3000.0
1322,2717.1
1323,3000.0
1324,835.73
1325,503.35
1326,949.31
1327,3000.0
1328,3000.0
1329,3000.0
1330,654.55
1331,1444.17
1332,778.56
1333,2788.5
1334,3000.0
1335,3000.0
1336,3000.0
1337,752.31
1338,3000.0
1339,715.44
1340,3000.0
1341,3000.0
1342,3000.0
1343,809.6
1344,1910.9
1345,3000.0
1346,2979.15
1347,903.77
1348,698.14
1349,784.9
1350,826.46
1351,492.96
1352,2532.92
1353,1271.6
1354,3000.0
1355,3000.0
1356,963.28
1357,969.48
1358,1306.6
1359,623.44
1360,3000.0
1361,1282.47
1362,627.58
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,630.06
1368,3000.0
1369,517.1
1370,1160.53
1371,960.59
1372,2130.8
1373,3000.0
1374,973.46
1375,3000.0
1376,3000.0
1377,682.75
1378,3000.0
1379,2535.92
1380,1044.84
1381,3000.0
1382,800.73
1383,3000.0
1384,2194.01
1385,886.82
1386,1048.56
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1673.82
1393,996.3
1394,3000.0
1395,3000.0
1396,384.07
1397,1892.36
1398,607.02
1399,2987.71
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,600.4075
1406,1008.51
1407,3000.0
1408,648.28
1409,3000.0
1410,2559.59
1411,544.74
1412,954.51
1413,674.55
1414,3000.0
1415,1922.57
1416,1620.85
1417,3000.0
1418,1034.83
1419,3000.0
1420,3000.0
1421,1294.0
1422,3000.0
1423,3000.0
1424,533.17
1425,1286.18
1426,3000.0
1427,1191.64
1428,531.26
1429,1666.31
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,939.42
1439,944.63
1440,1012.39
1441,930.59
1442,1119.28
1443,3000.0
1444,3000.0
1445,989.11
1446,2959.82
1447,3000.0
1448,919.52
1449,1631.61
1450,806.11
1451,3000.0
1452,3000.0
1453,3000.0
1454,765.68
1455,954.43
1456,3000.0
1457,3000.0
1458,3000.0
1459,924.95
1460,1617.17
1461,2591.98
1462,1065.99
1463,1169.58
1464,3000.0
1465,2578.87
1466,3000.0
1467,1064.85
1468,2463.87
1469,1783.8
1470,3000.0
1471,790.67
1472,2934.32
1473,3000.0
1474,713.39
1475,928.9
1476,3000.0
1477,3000.0
1478,662.36
1479,2334.61
1480,2542.55
1481,3000.0
1482,503.7
1483,3000.0
1484,3000.0
1485,1661.52
1486,3000.0
1487,1050.76
1488,2141.09
1489,1788.69
1490,1120.45
1491,1398.07
1492,2429.01
1493,659.94
1494,494.2
1495,627.39
1496,3000.0
1497,3000.0
1498,567.76
1499,1223.36
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,515.59
1505,3000.0
1506,1513.23
1507,853.4
1508,3000.0
1509,2079.13
1510,1857.67
1511,3000.0
1512,3000.0
1513,3000.0
1514,433.89
1515,3000.0
1516,3000.0
1517,2361.52
1518,1380.75
1519,772.66
1520,3000.0
1521,1861.06
1522,3000.0
1523,3000.0
1524,3000.0
1525,1013.42
1526,3000.0
1527,3000.0
1528,3000.0
1529,659.8
1530,955.71
1531,1459.9
1532,3000.0
1533,546.48
1534,700.54
1535,3000.0
1536,3000.0
1537,2364.28
1538,1403.73
1539,1312.84
1540,3000.0
1541,2713.92
1542,2317.76
1543,743.23
1544,3000.0
1545,887.07
1546,3000.0
1547,574.0
1548,2849.38
1549,1186.02
1550,3000.0
1551,3000.0
1552,3000.0
1553,1175.34
1554,3000.0
1555,2186.75
1556,3000.0
1557,605.91
1558,3000.0
1559,2367.28
1560,958.79
1561,2978.84
1562,3000.0
1563,3000.0
1564,3000.0
1565,1285.24
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1224.48
1571,2315.72
1572,3000.0
1573,3000.0
1574,3000.0
1575,2464.71
1576,930.64
1577,3000.0
1578,1646.74
1579,3000.0
1580,975.29
1581,761.11
1582,3000.0
1583,3000.0
1584,1317.92
1585,3000.0
1586,3000.0
1587,2737.93
1588,1882.76
1589,3000.0
1590,607.95
1591,848.37
1592,3000.0
1593,3000.0
1594,2349.25
1595,3000.0
1596,3000.0
1597,3000.0
1598,1092.31
1599,655.3
1600,3000.0
1601,461.4
1602,2305.64
1603,3000.0
1604,1800.41
1605,3000.0
1606,598.48
1607,3000.0
1608,909.46
1609,3000.0
1610,987.44
1611,447.68
1612,3000.0
1613,2359.13
1614,666.27
1615,855.25
1616,1729.98
1617,3000.0
1618,1960.58
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2515.77
1625,3000.0
1626,3000.0
1627,3000.0
1628,773.89
1629,3000.0
1630,1301.56
1631,3000.0
1632,3000.0
1633,3000.0
1634,788.73
1635,1079.64
1636,3000.0
1637,3000.0
1638,1850.13
1639,992.62
1640,1174.53
1641,1735.72
1642,3000.0
1643,932.18
1644,1651.5
1645,880.84
1646,2007.51
1647,2911.43
1648,814.23
1649,2793.55
1650,3000.0
1651,456.76
1652,3000.0
1653,778.74
1654,3000.0
1655,3000.0
1656,616.47
1657,3000.0
1658,632.18
1659,1826.81
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,848.18
1671,668.7
1672,824.78
1673,1664.38
1674,1797.84
1675,632.8
1676,3000.0
1677,3000.0
1678,448.65
1679,3000.0
1680,2008.87
1681,3000.0
1682,3000.0
1683,692.71
1684,3000.0
1685,665.48
1686,1338.48
1687,1105.25
1688,3000.0
1689,3000.0
1690,773.66
1691,3000.0
1692,2676.06
1693,445.43
1694,716.99
1695,3000.0
1696,1994.87
1697,2631.37
1698,565.03
1699,1677.67
1700,983.98
1701,529.52
1702,2175.15
1703,3000.0
1704,701.62
1705,925.81
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,716.76
1711,737.29
1712,3000.0
1713,1171.51
1714,671.4
1715,3000.0
1716,1662.05
1717,2701.45
1718,3000.0
1719,954.7
1720,556.36
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,782.34
1726,3000.0
1727,1107.88
1728,3000.0
1729,3000.0
1730,2681.12
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,615.84
1736,2527.86
1737,3000.0
1738,3000.0
1739,3000.0
1740,566.21
1741,1882.59
1742,688.53
1743,1092.205
1744,3000.0
1745,1090.91
1746,1725.52
1747,3000.0
1748,3000.0
1749,3000.0
1750,1369.11
1751,1741.64
1752,2876.93
1753,3000.0
1754,2820.98
1755,3000.0
1756,3000.0
1757,705.14
1758,2871.87
1759,2160.945
1760,3000.0
1761,3000.0
1762,451.95
1763,829.03
1764,805.7
1765,2728.28
1766,3000.0
1767,3000.0
1768,2294.4
1769,706.17
1770,851.85
1771,2580.59
1772,3000.0
1773,3000.0
1774,3000.0
1775,1106.48
1776,1003.09
1777,743.34
1778,3000.0
1779,1820.0
1780,3000.0
1781,2953.17
1782,3000.0
1783,570.71
1784,3000.0
1785,3000.0
1786,1507.67
1787,2901.72
1788,3000.0
1789,1334.99
1790,3000.0
1791,1884.39
1792,1767.76
1793,1023.97
1794,470.58
1795,3000.0
1796,3000.0
1797,591.99
1798,3000.0
1799,832.1
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,727.57
1805,941.66
1806,3000.0
1807,851.73
1808,1111.61
1809,3000.0
1810,2463.42
1811,1453.6
1812,764.8
1813,876.93
1814,3000.0
1815,1704.54
1816,2582.77
1817,589.43
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,771.53
1823,3000.0
1824,1152.25
1825,3000.0
1826,1661.13
1827,882.63
1828,1072.86
1829,3000.0
1830,3000.0
1831,2057.16
1832,496.23
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,587.47
1838,3000.0
1839,3000.0
1840,815.04
1841,3000.0
1842,868.22
1843,3000.0
1844,3000.0
1845,2809.52
1846,1377.23
1847,3000.0
1848,3000.0
1849,859.27
1850,3000.0
1851,1756.79
1852,3000.0
1853,867.78
1854,1696.31
1855,1050.912
1856,3000.0
1857,1131.29
1858,884.165
1859,3000.0
1860,1624.51
1861,1736.11
1862,2056.96
1863,3000.0
1864,1873.83
1865,3000.0
1866,945.91
1867,3000.0
1868,3000.0
1869,1914.69
1870,1332.65
1871,3000.0
1872,1967.69
1873,607.6
1874,566.68
1875,3000.0
1876,3000.0
1877,2196.99
1878,584.37
1879,717.98
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1313.56
1886,3000.0
1887,3000.0
1888,2359.63
1889,2599.22
1890,1046.74
1891,2005.72
1892,1808.65
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1695.86
1898,3000.0
1899,701.91
1900,3000.0
1901,1398.23
1902,1214.44
1903,3000.0
1904,3000.0
1905,3000.0
1906,637.05
1907,3000.0
1908,569.99
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2719.75
1914,1500.62
1915,1776.71
1916,523.26
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1055.215
1925,3000.0
1926,1979.26
1927,3000.0
1928,1620.72
1929,3000.0
1930,3000.0
1931,3000.0
1932,875.92
1933,3000.0
1934,3000.0
