id,price
1063,3000.0
1064,1089.45
1065,3000.0
1066,3000.0
1067,686.78
1068,613.04
1069,3000.0
1070,753.86
1071,3000.0
1072,1268.52
1073,1359.11
1074,3000.0
1075,1304.87
1076,469.66
1077,3000.0
1078,970.03
1079,1492.81
1080,1769.38
1081,3000.0
1082,3000.0
1083,3000.0
1084,733.16
1085,948.24
1086,3000.0
1087,3000.0
1088,804.79
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,469.93
1094,3000.0
1095,3000.0
1096,526.36
1097,3000.0
1098,539.57
1099,2725.41
1100,934.43
1101,417.19
1102,919.22
1103,3000.0
1104,1191.86
1105,650.85
1106,823.5
1107,2356.1
1108,1738.98
1109,2995.83
1110,1711.4
1111,3000.0
1112,1995.32
1113,2033.58
1114,3000.0
1115,506.47
1116,2348.37
1117,3000.0
1118,2696.97
1119,1834.26
1120,3000.0
1121,3000.0
1122,1254.76
1123,1763.08
1124,854.64
1125,662.25
1126,3000.0
1127,1025.31
1128,896.62
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2403.68
1134,522.29
1135,551.26
1136,557.78
1137,841.74
1138,673.63
1139,1168.1
1140,790.4
1141,904.55
1142,1393.35
1143,3000.0
1144,596.97
1145,2960.29
1146,1824.76
1147,3000.0
1148,3000.0
1149,3000.0
1150,815.38
1151,3000.0
1152,3000.0
1153,3000.0
1154,722.37
1155,3000.0
1156,2913.07
1157,2882.45
1158,654.93
1159,3000.0
1160,3000.0
1161,3000.0
1162,1086.93
1163,3000.0
1164,661.72
1165,465.89
1166,3000.0
1167,1186.14
1168,509.83
1169,1780.24
1170,955.82
1171,3000.0
1172,774.8
1173,841.16
1174,3000.0
1175,1342.4933333333333
1176,3000.0
1177,576.68
1178,1018.03
1179,3000.0
1180,1252.53
1181,3000.0
1182,3000.0
1183,715.85
1184,3000.0
1185,855.19
1186,679.43
1187,792.26
1188,676.07
1189,2098.97
1190,3000.0
1191,497.42
1192,2118.51
1193,3000.0
1194,3000.0
1195,2496.56
1196,1095.41
1197,3000.0
1198,1157.705
1199,3000.0
1200,1009.77
1201,3000.0
1202,2498.22
1203,3000.0
1204,989.17
1205,3000.0
1206,3000.0
1207,3000.0
1208,2721.66
1209,3000.0
1210,3000.0
1211,3000.0
1212,811.18
1213,720.38
1214,3000.0
1215,3000.0
1216,2538.985
1217,1506.85
1218,1357.35
1219,3000.0
1220,3000.0
1221,443.19
1222,3000.0
1223,862.2
1224,3000.0
1225,3000.0
1226,558.08
1227,3000.0
1228,933.12
1229,631.55
1230,684.89
1231,3000.0
1232,855.21
1233,2635.03
1234,3000.0
1235,3000.0
1236,2521.08
1237,3000.0
1238,3000.0
1239,3000.0
1240,1652.29
1241,439.45
1242,3000.0
1243,671.07
1244,3000.0
1245,3000.0
1246,2201.53
1247,3000.0
1248,3000.0
1249,510.9
1250,3000.0
1251,3000.0
1252,400.11
1253,751.48
1254,2270.63
1255,3000.0
1256,1697.16
1257,873.78
1258,3000.0
1259,597.09
1260,3000.0
1261,855.82
1262,967.95
1263,2805.08
1264,1281.06
1265,1692.0
1266,1210.59
1267,3000.0
1268,572.9
1269,3000.0
1270,900.61
1271,3000.0
1272,1473.5
1273,903.1
1274,720.51
1275,1045.61
1276,3000.0
1277,3000.0
1278,711.51
1279,942.62
1280,1391.94
1281,1809.17
1282,3000.0
1283,3000.0
1284,3000.0
1285,2413.61
1286,2972.71
1287,3000.0
1288,3000.0
1289,748.42
1290,2775.18
1291,3000.0
1292,1006.35
1293,2357.86
1294,726.33
1295,3000.0
1296,1276.76
1297,2011.62
1298,1689.74
1299,3000.0
1300,3000.0
1301,527.25
1302,3000.0
1303,3000.0
1304,679.53
1305,872.7
1306,1726.33
1307,1637.27
1308,1856.86
1309,3000.0
1310,3000.0
1311,2427.64
1312,2663.45
1313,2008.16
1314,858.04
1315,3000.0
1316,3000.0
1317,590.99
1318,868.4
1319,2015.67
1320,1147.45
1321,3000.0
1322,2926.34
1323,3000.0
1324,841.89
1325,518.15
1326,931.99
1327,3000.0
1328,3000.0
1329,3000.0
1330,673.72
1331,1438.59
1332,765.98
1333,2837.58
1334,3000.0
1335,3000.0
1336,3000.0
1337,756.33
1338,3000.0
1339,711.19
1340,3000.0
1341,3000.0
1342,3000.0
1343,779.06
1344,1978.97
1345,3000.0
1346,2934.09
1347,908.37
1348,689.325
1349,790.95
1350,829.71
1351,467.99
1352,2453.23
1353,1293.19
1354,3000.0
1355,3000.0
1356,959.78
1357,984.29
1358,1293.2
1359,589.3
1360,3000.0
1361,1289.37
1362,624.26
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,640.59
1368,3000.0
1369,513.68
1370,1180.49
1371,1023.15
1372,2177.03
1373,3000.0
1374,1016.71
1375,3000.0
1376,3000.0
1377,684.95
1378,3000.0
1379,2534.45
1380,1054.2
1381,3000.0
1382,803.59
1383,3000.0
1384,2115.684
1385,898.29
1386,1048.87
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1663.68
1393,994.82
1394,3000.0
1395,3000.0
1396,389.14
1397,1843.74
1398,602.98
1399,3000.0
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,598.909
1406,1018.98
1407,3000.0
1408,656.12
1409,3000.0
1410,2426.29
1411,557.87
1412,931.4
1413,673.79
1414,3000.0
1415,1939.08
1416,1512.67
1417,3000.0
1418,1042.78
1419,3000.0
1420,3000.0
1421,1358.75
1422,3000.0
1423,3000.0
1424,537.44
1425,1276.28
1426,3000.0
1427,1085.92
1428,534.08
1429,1662.37
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,969.15
1439,935.67
1440,998.56
1441,919.38
1442,1101.17
1443,3000.0
1444,3000.0
1445,1000.08
1446,2955.5
1447,3000.0
1448,908.7
1449,1637.47
1450,855.05
1451,3000.0
1452,3000.0
1453,3000.0
1454,760.65
1455,955.21
1456,3000.0
1457,3000.0
1458,3000.0
1459,918.23
1460,1607.25
1461,2653.68
1462,1040.53
1463,1172.25
1464,3000.0
1465,2643.2
1466,3000.0
1467,1003.79
1468,2461.71
1469,1770.39
1470,3000.0
1471,792.35
1472,2855.57
1473,3000.0
1474,714.52
1475,921.28
1476,3000.0
1477,3000.0
1478,679.63
1479,2366.12
1480,2536.21
1481,3000.0
1482,496.48
1483,3000.0
1484,3000.0
1485,1674.07
1486,3000.0
1487,1023.14
1488,2112.53
1489,1871.08
1490,1126.29
1491,1424.46
1492,2388.93
1493,663.47
1494,491.28
1495,633.51
1496,3000.0
1497,3000.0
1498,577.53
1499,1037.49
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,511.42
1505,3000.0
1506,1030.09
1507,876.41
1508,3000.0
1509,1943.57
1510,1735.09
1511,3000.0
1512,3000.0
1513,3000.0
1514,422.35
1515,3000.0
1516,3000.0
1517,2420.73
1518,1369.11
1519,797.37
1520,3000.0
1521,1721.53
1522,3000.0
1523,3000.0
1524,3000.0
1525,1040.54
1526,3000.0
1527,3000.0
1528,3000.0
1529,659.53
1530,956.18
1531,1451.5
1532,3000.0
1533,535.27
1534,677.87
1535,3000.0
1536,3000.0
1537,2289.27
1538,1428.76
1539,1289.02
1540,3000.0
1541,2691.07
1542,2373.93
1543,743.59
1544,3000.0
1545,879.03
1546,3000.0
1547,576.17
1548,2864.95
1549,1157.89
1550,3000.0
1551,3000.0
1552,3000.0
1553,1160.87
1554,3000.0
1555,2217.1
1556,3000.0
1557,590.5
1558,3000.0
1559,2364.87
1560,991.05
1561,3000.0
1562,3000.0
1563,3000.0
1564,3000.0
1565,1239.73
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1227.9
1571,2453.29
1572,3000.0
1573,3000.0
1574,3000.0
1575,2369.13
1576,941.45
1577,3000.0
1578,1660.89
1579,3000.0
1580,1017.29
1581,711.48
1582,3000.0
1583,3000.0
1584,1354.41
1585,3000.0
1586,3000.0
1587,2721.74
1588,1871.25
1589,3000.0
1590,606.3
1591,842.98
1592,3000.0
1593,3000.0
1594,2319.92
1595,3000.0
1596,3000.0
1597,3000.0
1598,1086.36
1599,697.06
1600,3000.0
1601,464.29
1602,2320.13
1603,3000.0
1604,1879.72
1605,3000.0
1606,617.94
1607,3000.0
1608,899.0
1609,3000.0
1610,970.4514999999999
1611,440.56
1612,3000.0
1613,2392.47
1614,664.86
1615,812.65
1616,1744.85
1617,3000.0
1618,1963.94
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2466.74
1625,3000.0
1626,3000.0
1627,3000.0
1628,755.5
1629,3000.0
1630,1262.0590000000002
1631,3000.0
1632,3000.0
1633,3000.0
1634,796.31
1635,1086.5
1636,3000.0
1637,3000.0
1638,1854.6
1639,1012.31
1640,1189.75
1641,1720.31
1642,3000.0
1643,927.4
1644,1670.47
1645,847.79
1646,2046.03
1647,2937.46
1648,796.15
1649,2598.07
1650,3000.0
1651,457.9
1652,3000.0
1653,774.12
1654,3000.0
1655,3000.0
1656,639.66
1657,3000.0
1658,632.03
1659,1815.2
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,928.65
1671,667.1
1672,848.54
1673,1653.84
1674,1800.7
1675,636.42
1676,3000.0
1677,3000.0
1678,448.46
1679,3000.0
1680,1909.84
1681,3000.0
1682,3000.0
1683,690.66
1684,3000.0
1685,670.4
1686,1342.14
1687,1131.57
1688,3000.0
1689,3000.0
1690,762.99
1691,3000.0
1692,2611.79
1693,458.42
1694,718.26
1695,3000.0
1696,2052.31
1697,2551.41
1698,563.1
1699,1641.97
1700,1009.16
1701,525.47
1702,2185.41
1703,3000.0
1704,690.75
1705,930.9
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,720.37
1711,729.19
1712,3000.0
1713,1174.27
1714,668.86
1715,3000.0
1716,1665.95
1717,2592.05
1718,3000.0
1719,952.28
1720,537.255
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,781.01
1726,3000.0
1727,1077.31
1728,3000.0
1729,3000.0
1730,2688.92
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,629.27
1736,2465.76
1737,3000.0
1738,3000.0
1739,3000.0
1740,550.96
1741,1856.78
1742,664.54
1743,1114.3
1744,3000.0
1745,1056.56
1746,1719.12
1747,3000.0
1748,3000.0
1749,3000.0
1750,1421.4
1751,1853.4
1752,2871.87
1753,3000.0
1754,2843.34
1755,3000.0
1756,3000.0
1757,717.75
1758,2868.1
1759,1977.76
1760,3000.0
1761,3000.0
1762,455.34
1763,774.44
1764,794.09
1765,2768.48
1766,3000.0
1767,3000.0
1768,2303.5
1769,706.13
1770,841.68
1771,2569.93
1772,3000.0
1773,3000.0
1774,3000.0
1775,1103.16
1776,992.41
1777,695.81
1778,3000.0
1779,1817.198333333333
1780,3000.0
1781,3000.0
1782,3000.0
1783,563.99
1784,3000.0
1785,3000.0
1786,1508.67
1787,2859.01
1788,3000.0
1789,1301.94
1790,3000.0
1791,1863.36
1792,1748.92
1793,996.51
1794,470.92
1795,3000.0
1796,3000.0
1797,565.89
1798,3000.0
1799,866.13
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,705.66
1805,942.49
1806,3000.0
1807,851.33
1808,1111.25
1809,3000.0
1810,2380.68
1811,1492.76
1812,763.22
1813,868.83
1814,3000.0
1815,1719.87
1816,2602.2
1817,589.47
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,759.7
1823,3000.0
1824,1161.02
1825,3000.0
1826,1633.6
1827,875.26
1828,1130.25
1829,3000.0
1830,3000.0
1831,2082.91
1832,492.98
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,588.25
1838,3000.0
1839,3000.0
1840,790.88
1841,3000.0
1842,867.31
1843,3000.0
1844,3000.0
1845,2722.96
1846,1403.37
1847,3000.0
1848,3000.0
1849,872.82
1850,3000.0
1851,1776.24
1852,3000.0
1853,843.08
1854,1612.01
1855,1041.65
1856,3000.0
1857,1020.84
1858,881.645
1859,3000.0
1860,1553.51
1861,1762.54
1862,2044.76
1863,3000.0
1864,1889.52
1865,3000.0
1866,953.0679999999999
1867,3000.0
1868,3000.0
1869,1916.17
1870,1368.49
1871,3000.0
1872,1979.47
1873,598.28
1874,541.26
1875,3000.0
1876,3000.0
1877,2138.92
1878,612.61
1879,720.94
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1321.89
1886,3000.0
1887,3000.0
1888,2327.12
1889,2654.9
1890,1089.27
1891,1939.44
1892,1843.68
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1689.4
1898,3000.0
1899,685.59
1900,3000.0
1901,1406.87
1902,1217.31
1903,3000.0
1904,3000.0
1905,3000.0
1906,637.43
1907,3000.0
1908,518.1
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2882.16
1914,1498.51
1915,1787.36
1916,536.74
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1074.97
1925,3000.0
1926,2064.38
1927,3000.0
1928,1605.94
1929,3000.0
1930,3000.0
