id,price
1065,3000.0
1066,3000.0
1067,704.37
1068,653.06
1069,3000.0
1070,737.87
1071,3000.0
1072,1319.89
1073,1364.97
1074,3000.0
1075,1348.72
1076,474.16
1077,3000.0
1078,950.42
1079,1601.55
1080,1765.43
1081,3000.0
1082,3000.0
1083,3000.0
1084,740.64
1085,945.85
1086,3000.0
1087,3000.0
1088,836.15
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,459.81
1094,3000.0
1095,3000.0
1096,522.38
1097,3000.0
1098,540.43
1099,2708.45
1100,921.24
1101,422.97
1102,935.1
1103,3000.0
1104,1209.63
1105,635.5
1106,825.42
1107,2443.76
1108,1743.05
1109,3000.0
1110,1724.73
1111,3000.0
1112,2002.07
1113,1979.56
1114,3000.0
1115,527.93
1116,2286.24
1117,3000.0
1118,2743.366666666667
1119,1826.93
1120,3000.0
1121,3000.0
1122,1224.53
1123,1746.9
1124,846.72
1125,648.13
1126,3000.0
1127,1068.15
1128,883.58
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2528.85
1134,539.17
1135,569.57
1136,550.52
1137,821.15
1138,686.5
1139,1255.61
1140,831.21
1141,880.1
1142,1380.04
1143,3000.0
1144,597.45
1145,2957.5
1146,1858.75
1147,3000.0
1148,3000.0
1149,3000.0
1150,809.56
1151,3000.0
1152,3000.0
1153,3000.0
1154,748.08
1155,3000.0
1156,2882.22
1157,2658.87
1158,664.91
1159,3000.0
1160,3000.0
1161,3000.0
1162,1087.97
1163,3000.0
1164,665.53
1165,486.97
1166,3000.0
1167,1188.51
1168,514.63
1169,1803.09
1170,970.02
1171,3000.0
1172,791.01
1173,829.86
1174,3000.0
1175,1355.26
1176,3000.0
1177,579.1
1178,1005.28
1179,3000.0
1180,1166.27
1181,3000.0
1182,3000.0
1183,740.0
1184,3000.0
1185,867.88
1186,678.91
1187,783.35
1188,668.05
1189,2010.54
1190,3000.0
1191,511.17
1192,2094.02
1193,3000.0
1194,3000.0
1195,2644.64
1196,1101.51
1197,3000.0
1198,1099.0175
1199,3000.0
1200,1027.66
1201,3000.0
1202,2503.74
1203,3000.0
1204,982.32
1205,3000.0
1206,3000.0
1207,3000.0
1208,2545.1
1209,3000.0
1210,3000.0
1211,3000.0
1212,855.39
1213,727.69
1214,3000.0
1215,3000.0
1216,2477.85
1217,1594.49
1218,1330.32
1219,3000.0
1220,3000.0
1221,444.75
1222,3000.0
1223,860.23
1224,3000.0
1225,3000.0
1226,572.41
1227,3000.0
1228,911.05
1229,655.79
1230,681.94
1231,3000.0
1232,848.61
1233,2731.48
1234,3000.0
1235,3000.0
1236,2496.22
1237,3000.0
1238,3000.0
1239,3000.0
1240,1630.76
1241,455.29
1242,3000.0
1243,660.84
1244,3000.0
1245,3000.0
1246,2152.65
1247,3000.0
1248,3000.0
1249,512.23
1250,3000.0
1251,3000.0
1252,398.75
1253,724.45
1254,2227.36
1255,3000.0
1256,1684.11
1257,854.81
1258,3000.0
1259,605.0
1260,3000.0
1261,866.23
1262,965.16
1263,2885.24
1264,1283.56
1265,1701.65
1266,1209.38
1267,3000.0
1268,568.37
1269,3000.0
1270,868.79
1271,3000.0
1272,1422.22
1273,888.02
1274,707.71
1275,1049.46
1276,3000.0
1277,3000.0
1278,742.25
1279,1010.52
1280,1388.96
1281,1829.4
1282,3000.0
1283,3000.0
1284,3000.0
1285,2433.84
1286,2989.27
1287,3000.0
1288,3000.0
1289,707.85
1290,2766.47
1291,3000.0
1292,1003.3
1293,2357.24
1294,738.98
1295,3000.0
1296,1280.1
1297,2018.17
1298,1666.82
1299,3000.0
1300,3000.0
1301,524.57
1302,3000.0
1303,3000.0
1304,692.81
1305,880.95
1306,1762.04
1307,1618.9
1308,1816.3
1309,3000.0
1310,3000.0
1311,2409.98
1312,2722.13
1313,1867.45
1314,824.21
1315,3000.0
1316,3000.0
1317,570.6
1318,885.99
1319,2043.85
1320,1153.54
1321,3000.0
1322,2803.56
1323,3000.0
1324,836.47
1325,518.58
1326,1014.36
1327,3000.0
1328,3000.0
1329,3000.0
1330,631.18
1331,1448.6
1332,790.19
1333,2888.4
1334,3000.0
1335,3000.0
1336,3000.0
1337,751.53
1338,3000.0
1339,718.73
1340,3000.0
1341,3000.0
1342,3000.0
1343,797.9
1344,1942.135
1345,3000.0
1346,2916.65
1347,909.99
1348,703.995
1349,751.52
1350,814.14
1351,496.03
1352,2494.9
1353,1296.86
1354,3000.0
1355,3000.0
1356,959.06
1357,966.99
1358,1320.13
1359,592.93
1360,3000.0
1361,1374.59
1362,612.94
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,643.25
1368,3000.0
1369,497.11
1370,1192.22
1371,985.96
1372,2177.74
1373,3000.0
1374,1004.24
1375,3000.0
1376,3000.0
1377,680.08
1378,3000.0
1379,2564.82
1380,1042.15
1381,3000.0
1382,850.98
1383,3000.0
1384,2236.7733333333335
1385,884.48
1386,1052.86
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1667.54
1393,955.98
1394,3000.0
1395,3000.0
1396,396.23
1397,1901.13
1398,598.37
1399,2960.58
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,603.5840000000001
1406,1033.93
1407,3000.0
1408,646.39
1409,3000.0
1410,2435.67
1411,554.74
1412,924.73
1413,675.29
1414,3000.0
1415,1948.32
1416,1548.56
1417,3000.0
1418,1049.37
1419,3000.0
1420,3000.0
1421,1254.7
1422,3000.0
1423,3000.0
1424,566.17
1425,1272.99
1426,3000.0
1427,1047.11
1428,525.18
1429,1665.68
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,904.26
1439,939.13
1440,971.47
1441,916.47
1442,1109.05
1443,3000.0
1444,3000.0
1445,983.69
1446,2960.38
1447,3000.0
1448,922.35
1449,1656.33
1450,809.76
1451,3000.0
1452,3000.0
1453,3000.0
1454,769.35
1455,944.97
1456,3000.0
1457,3000.0
1458,3000.0
1459,932.69
1460,1609.19
1461,2686.81
1462,1055.39
1463,1135.09
1464,3000.0
1465,2488.68
1466,3000.0
1467,1037.712
1468,2537.79
1469,1807.61
1470,2999.89
1471,798.32
1472,2836.33
1473,3000.0
1474,683.15
1475,1004.93
1476,3000.0
1477,3000.0
1478,679.05
1479,2433.85
1480,2535.98
1481,3000.0
1482,510.34
1483,3000.0
1484,3000.0
1485,1686.26
1486,3000.0
1487,1022.78
1488,2172.74
1489,1705.98
1490,1110.39
1491,1382.08
1492,2303.18
1493,645.81
1494,484.97
1495,649.06
1496,3000.0
1497,3000.0
1498,586.28
1499,1032.55
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,516.36
1505,3000.0
1506,1012.46
1507,875.21
1508,3000.0
1509,1919.15
1510,1786.56
1511,3000.0
1512,3000.0
1513,3000.0
1514,432.46
1515,3000.0
1516,3000.0
1517,2408.26
1518,1351.1
1519,787.75
1520,3000.0
1521,1706.88
1522,3000.0
1523,3000.0
1524,3000.0
1525,1052.37
1526,3000.0
1527,3000.0
1528,3000.0
1529,659.66
1530,913.35
1531,1445.7
1532,3000.0
1533,541.5
1534,672.47
1535,3000.0
1536,3000.0
1537,2156.49
1538,1413.6
1539,1299.21
1540,3000.0
1541,2659.31
1542,2263.67
1543,731.28
1544,3000.0
1545,875.18
1546,3000.0
1547,601.93
1548,2802.89
1549,1196.49
1550,3000.0
1551,3000.0
1552,3000.0
1553,1100.61
1554,3000.0
1555,2412.54
1556,3000.0
1557,594.15
1558,3000.0
1559,2336.43
1560,946.86
1561,3000.0
1562,3000.0
1563,3000.0
1564,3000.0
1565,1253.62
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1240.78
1571,2258.03
1572,3000.0
1573,3000.0
1574,3000.0
1575,2462.03
1576,947.74
1577,3000.0
1578,1650.28
1579,3000.0
1580,978.61
1581,712.2
1582,3000.0
1583,3000.0
1584,1291.9466666666667
1585,3000.0
1586,3000.0
1587,2773.54
1588,1871.8
1589,3000.0
1590,606.4
1591,829.48
1592,3000.0
1593,3000.0
1594,2300.85
1595,3000.0
1596,3000.0
1597,3000.0
1598,1086.48
1599,685.73
1600,3000.0
1601,528.32
1602,2343.4
1603,3000.0
1604,1894.93
1605,3000.0
1606,635.68
1607,3000.0
1608,892.39
1609,3000.0
1610,965.096
1611,447.99
1612,3000.0
1613,2401.37
1614,669.05
1615,800.2
1616,1708.55
1617,3000.0
1618,1957.78
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2488.12
1625,3000.0
1626,3000.0
1627,3000.0
1628,740.3
1629,3000.0
1630,1342.66
1631,3000.0
1632,3000.0
1633,3000.0
1634,798.65
1635,1082.6
1636,3000.0
1637,3000.0
1638,1852.12
1639,1012.72
1640,1192.55
1641,1735.52
1642,3000.0
1643,914.11
1644,1666.35
1645,849.1686666666667
1646,1983.42
1647,2908.55
1648,773.9
1649,2716.72
1650,3000.0
1651,464.84
1652,3000.0
1653,775.93
1654,3000.0
1655,3000.0
1656,678.2
1657,3000.0
1658,634.19
1659,1793.25
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,867.66
1671,676.21
1672,921.5
1673,1638.9
1674,1807.03
1675,632.67
1676,3000.0
1677,3000.0
1678,458.46
1679,3000.0
1680,1845.43
1681,3000.0
1682,3000.0
1683,691.21
1684,3000.0
1685,672.06
1686,1257.22
1687,1128.07
1688,3000.0
1689,3000.0
1690,741.77
1691,3000.0
1692,2594.72
1693,451.97
1694,696.47
1695,3000.0
1696,2288.95
1697,2827.39
1698,568.85
1699,1660.91
1700,989.68
1701,525.68
1702,2255.1
1703,3000.0
1704,711.24
1705,901.25
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,713.07
1711,744.25
1712,3000.0
1713,1164.76
1714,670.62
1715,3000.0
1716,1668.43
1717,2673.77
1718,3000.0
1719,920.58
1720,585.87
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,753.66
1726,3000.0
1727,1065.59
1728,3000.0
1729,3000.0
1730,2675.05
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,629.67
1736,2420.77
1737,3000.0
1738,3000.0
1739,3000.0
1740,570.56
1741,1867.51
1742,687.05
1743,1110.14
1744,3000.0
1745,1110.08
1746,1656.05
1747,3000.0
1748,3000.0
1749,3000.0
1750,1372.0
1751,1721.53
1752,2943.54
1753,3000.0
1754,2778.57
1755,3000.0
1756,3000.0
1757,717.91
1758,2840.11
1759,2798.11
1760,3000.0
1761,3000.0
1762,453.9
1763,795.45
1764,815.19
1765,2796.59
1766,3000.0
1767,3000.0
1768,2279.77
1769,679.63
1770,857.95
1771,2541.0
1772,3000.0
1773,3000.0
1774,3000.0
1775,1108.3
1776,999.26
1777,697.22
1778,3000.0
1779,1781.0883333333334
1780,3000.0
1781,2906.37
1782,3000.0
1783,570.43
1784,3000.0
1785,3000.0
1786,1525.83
1787,2928.21
1788,3000.0
1789,1311.8
1790,3000.0
1791,1882.38
1792,1818.89
1793,1021.9
1794,453.79
1795,3000.0
1796,3000.0
1797,576.83
1798,3000.0
1799,904.34
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,736.64
1805,926.55
1806,3000.0
1807,850.06
1808,1088.68
1809,3000.0
1810,2408.25
1811,1553.17
1812,771.27
1813,869.29
1814,3000.0
1815,1569.01
1816,2560.63
1817,583.99
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,765.93
1823,3000.0
1824,1179.9
1825,3000.0
1826,1614.16
1827,867.07
1828,1112.41
1829,3000.0
1830,3000.0
1831,2078.82
1832,498.51
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,592.67
1838,3000.0
1839,3000.0
1840,808.82
1841,3000.0
1842,839.24
1843,3000.0
1844,3000.0
1845,2727.93
1846,1427.12
1847,3000.0
1848,3000.0
1849,877.37
1850,3000.0
1851,1789.56
1852,3000.0
1853,801.46
1854,1692.55
1855,1049.16
1856,3000.0
1857,1006.31
1858,887.235
1859,3000.0
1860,1557.66
1861,1773.2
1862,2052.21
1863,3000.0
1864,1957.82
1865,3000.0
1866,949.966
1867,3000.0
1868,3000.0
1869,1932.96
1870,1442.18
1871,3000.0
1872,1893.77
1873,602.98
1874,567.8
1875,3000.0
1876,3000.0
1877,2089.79
1878,574.84
1879,724.39
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1322.91
1886,3000.0
1887,3000.0
1888,2357.88
1889,2551.82
1890,1069.74
1891,2019.96
1892,1828.72
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1643.86
1898,3000.0
1899,642.18
1900,3000.0
1901,1389.72
1902,1265.89
1903,3000.0
1904,3000.0
1905,3000.0
1906,611.29
1907,3000.0
1908,532.28
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2879.92
1914,1449.62
1915,1777.33
1916,536.59
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1083.71
1925,3000.0
1926,2111.06
1927,3000.0
1928,1598.8
1929,3000.0
1930,3000.0
1931,3000.0
